time,gFx,gFy,gFz,TgF
1.311130103,-0.7641,-0.5524,-0.0078,0.943
1.31344578,-0.7212,-0.5775,-0.0437,0.925
1.315873593,-0.6745,-0.5919,-0.0613,0.899
1.319151562,-0.6308,-0.5919,-0.0704,0.868
1.321399947,-0.5909,-0.5758,-0.0701,0.828
1.323380103,-0.5641,-0.5446,-0.0747,0.788
1.326058645,-0.5467,-0.5162,-0.0941,0.758
1.328769374,-0.5194,-0.5184,-0.1256,0.744
1.330872187,-0.4849,-0.5492,-0.1627,0.750
1.334100312,-0.4541,-0.5966,-0.2023,0.777
1.336180572,-0.4312,-0.6559,-0.2472,0.823
1.338544582,-0.4043,-0.7207,-0.2919,0.876
1.340926405,-0.3657,-0.7815,-0.3232,0.921
1.343534791,-0.3183,-0.8362,-0.3481,0.960
1.346125676,-0.2863,-0.8841,-0.3567,0.995
1.348724166,-0.2758,-0.9237,-0.3413,1.023
1.351109218,-0.2961,-0.9450,-0.3247,1.042
1.353446301,-0.3078,-0.9513,-0.3210,1.050
1.355873593,-0.2993,-0.9334,-0.2944,1.023
1.359279374,-0.2741,-0.9010,-0.2545,0.976
1.361193853,-0.2484,-0.8646,-0.2245,0.927
1.363646301,-0.2382,-0.8301,-0.2277,0.893
1.365890468,-0.2465,-0.8353,-0.2805,0.915
1.369054478,-0.2580,-0.8631,-0.2885,0.946
1.371243801,-0.2597,-0.8777,-0.2700,0.954
1.373492603,-0.2577,-0.8482,-0.2367,0.918
1.382197343,-0.2946,-0.6955,-0.1742,0.775
1.382672082,-0.3325,-0.5086,-0.1207,0.620
1.382836197,-0.3374,-0.3796,-0.0752,0.513
1.384026197,-0.3144,-0.3066,-0.0647,0.444
1.386370312,-0.2917,-0.2790,-0.1075,0.418
1.388512187,-0.2890,-0.3005,-0.1905,0.458
1.390885103,-0.3015,-0.3481,-0.2538,0.526
1.393795937,-0.3002,-0.3816,-0.2643,0.553
1.396020885,-0.2951,-0.3980,-0.2744,0.566
1.39852552,-0.2800,-0.3965,-0.2602,0.551
1.400918332,-0.2536,-0.3904,-0.2274,0.518
1.403569322,-0.2335,-0.3877,-0.2099,0.499
1.405997551,-0.2255,-0.3884,-0.2042,0.493
1.409138593,-0.2443,-0.4024,-0.2289,0.523
1.41115901,-0.3017,-0.4287,-0.2924,0.600
1.413568905,-0.4136,-0.4703,-0.3958,0.741
1.416090676,-0.4876,-0.4864,-0.4483,0.822
1.419119166,-0.4092,-0.4434,-0.3818,0.714
1.421342968,-0.3132,-0.4011,-0.3095,0.596
1.423725885,-0.2634,-0.3836,-0.2739,0.540
1.426146666,-0.2433,-0.3818,-0.2656,0.525
1.428700207,-0.2370,-0.3848,-0.2665,0.525
1.431099062,-0.2316,-0.3884,-0.2797,0.532
1.434398124,-0.2257,-0.3867,-0.2946,0.536
1.436331457,-0.2199,-0.3811,-0.3122,0.539
1.438940207,-0.2147,-0.3774,-0.3237,0.542
1.44123177,-0.2089,-0.3743,-0.3359,0.545
1.443805885,-0.1964,-0.3655,-0.3437,0.539
1.446355937,-0.1808,-0.3613,-0.3401,0.528
1.448563593,-0.1627,-0.3496,-0.3257,0.505
1.451008801,-0.1525,-0.3415,-0.2995,0.479
1.45368651,-0.1363,-0.3279,-0.2802,0.452
1.455933853,-0.1175,-0.3164,-0.2595,0.426
1.459033853,-0.1065,-0.3046,-0.2448,0.405
1.461199062,-0.1004,-0.2963,-0.2392,0.394
1.463572499,-0.0968,-0.2912,-0.2328,0.385
1.46608703,-0.0950,-0.2856,-0.2233,0.375
1.469276301,-0.0936,-0.2817,-0.2055,0.361
1.471173437,-0.0975,-0.2809,-0.1937,0.355
1.473627968,-0.1131,-0.2883,-0.1781,0.357
1.477874062,-0.1437,-0.2988,-0.1644,0.370
1.478776405,-0.1756,-0.3107,-0.1520,0.388
1.481384478,-0.2179,-0.3279,-0.1383,0.417
1.484348437,-0.2665,-0.3501,-0.1197,0.456
1.486277707,-0.3210,-0.3772,-0.1119,0.508
1.488834843,-0.3858,-0.4146,-0.1038,0.576
1.491157603,-0.4495,-0.4598,-0.0899,0.649
1.493688228,-0.5199,-0.5213,-0.0762,0.740
1.496280207,-0.5929,-0.6061,-0.0555,0.850
1.499114218,-0.6701,-0.7136,-0.0335,0.979
1.50493203,-0.7326,-0.8372,-0.0002,1.113
1.505501874,-0.7759,-0.9752,0.0364,1.247
1.506160468,-0.7988,-1.1328,0.0579,1.387
1.510474322,-0.8008,-1.3053,0.0616,1.533
1.51119151,-0.7927,-1.4843,0.0476,1.683
1.51381052,-0.7710,-1.6649,0.0251,1.835
1.516010364,-0.7397,-1.8454,-0.0139,1.988
1.518716093,-0.6882,-2.0315,-0.0664,2.146
1.521668645,-0.6222,-2.2167,-0.1248,2.306
1.523771353,-0.5550,-2.3936,-0.1717,2.463
1.526256041,-0.4688,-2.5763,-0.2172,2.628
1.529205728,-0.3508,-2.7769,-0.2785,2.813
1.53130151,-0.2108,-2.9579,-0.3293,2.984
1.533901562,-0.0699,-3.0991,-0.4009,3.126
1.536331093,0.0547,-3.1908,-0.4295,3.220
1.538870989,0.1087,-3.1548,-0.3828,3.180
1.541408853,0.1241,-3.0390,-0.3098,3.057
1.544113385,0.1309,-2.8834,-0.2240,2.895
1.546293437,0.1046,-2.6569,-0.1573,2.664
1.548815364,0.0833,-2.4979,-0.0946,2.501
1.551275416,0.0852,-2.4605,-0.0599,2.463
1.553855155,0.1046,-2.4014,-0.0508,2.404
1.556244739,0.1160,-2.3279,-0.0672,2.332
1.559174947,0.1461,-2.2146,-0.0972,2.221
1.561519582,0.1959,-2.0931,-0.1348,2.107
1.563778176,0.2421,-1.9710,-0.1798,1.994
1.566455728,0.2765,-1.8432,-0.2289,1.878
1.569147812,0.2873,-1.7032,-0.2751,1.749
1.571357551,0.2663,-1.5566,-0.3049,1.608
1.573896301,0.2179,-1.4133,-0.3215,1.466
1.577960572,0.1627,-1.2772,-0.3215,1.327
1.578897551,0.1114,-1.1511,-0.3068,1.197
1.581415312,0.0655,-1.0417,-0.2861,1.082
1.585916301,0.0335,-0.9506,-0.2643,0.987
1.586575259,0.0176,-0.8748,-0.2448,0.909
1.589235416,0.0073,-0.8314,-0.2279,0.862
1.591928384,-0.0120,-0.8198,-0.2155,0.848
1.593859478,-0.0335,-0.8206,-0.1952,0.844
1.596330676,-0.0418,-0.8184,-0.1803,0.839
1.598822447,-0.0401,-0.8142,-0.1664,0.832
1.601498332,-0.0369,-0.8057,-0.1551,0.821
1.604031145,-0.0362,-0.7962,-0.1461,0.810
1.606244739,-0.0450,-0.7986,-0.1385,0.812
1.609023072,-0.0579,-0.8052,-0.1265,0.817
1.611335312,-0.0603,-0.8216,-0.1112,0.831
1.613760207,-0.0572,-0.8242,-0.0950,0.832
1.617307343,-0.0506,-0.8272,-0.0791,0.832
1.619262916,-0.0384,-0.8353,-0.0625,0.838
1.621425416,-0.0288,-0.8462,-0.0489,0.848
1.623740676,-0.0242,-0.8636,-0.0376,0.865
1.626371301,-0.0230,-0.8868,-0.0273,0.887
1.628995416,-0.0225,-0.9081,-0.0190,0.909
1.631295051,-0.0220,-0.9298,-0.0095,0.930
1.63404677,-0.0222,-0.9486,-0.0010,0.949
1.636348593,-0.0215,-0.9657,0.0103,0.966
1.63897302,-0.0181,-0.9818,0.0183,0.982
1.641586718,-0.0156,-0.9982,0.0266,0.999
1.644012447,-0.0112,-1.0160,0.0384,1.017
1.646411509,-0.0078,-1.0290,0.0520,1.030
1.649364843,-0.0066,-1.0400,0.0635,1.042
1.651535259,-0.0127,-1.0451,0.0752,1.048
1.653955155,-0.0249,-1.0424,0.0843,1.046
1.656329478,-0.0398,-1.0319,0.0902,1.037
1.658988853,-0.0555,-1.0168,0.0941,1.023
1.661368697,-0.0672,-0.9970,0.0980,1.004
1.663998384,-0.0762,-0.9750,0.0968,0.983
1.66697427,-0.0826,-0.9513,0.0933,0.959
1.669484322,-0.0865,-0.9276,0.0897,0.936
1.67142052,-0.0921,-0.9015,0.0852,0.910
1.673829739,-0.1177,-0.8817,0.0867,0.894
1.676660312,-0.1114,-0.8545,0.0855,0.866
1.679349791,-0.1075,-0.8289,0.0852,0.840
1.681472239,-0.1051,-0.8067,0.0843,0.818
1.68636453,-0.1002,-0.7869,0.0823,0.797
1.687008332,-0.1014,-0.7705,0.0821,0.781
1.689272239,-0.0980,-0.7517,0.0863,0.763
1.693243489,-0.0904,-0.7334,0.0941,0.745
1.694357239,-0.0804,-0.7124,0.1031,0.724
1.696639843,-0.0691,-0.6945,0.1112,0.707
1.698841718,-0.0569,-0.6767,0.1219,0.690
1.701370155,-0.0411,-0.6630,0.1287,0.677
1.703825051,-0.0205,-0.6532,0.1344,0.667
1.706356197,0.0051,-0.6471,0.1368,0.661
1.709307655,0.0337,-0.6457,0.1397,0.661
1.711697551,0.0645,-0.6508,0.1473,0.670
1.713899374,0.1002,-0.6623,0.1512,0.687
1.716973176,0.1414,-0.6796,0.1571,0.712
1.719111301,0.1866,-0.7138,0.1605,0.755
1.721577447,0.2287,-0.7590,0.1600,0.809
1.724468957,0.2658,-0.8157,0.1593,0.873
1.726487187,0.2975,-0.8741,0.1529,0.936
1.729449634,0.3296,-0.9278,0.1456,0.995
1.731454062,0.3591,-0.9796,0.1380,1.052
1.733959062,0.3840,-1.0263,0.1236,1.103
1.736440728,0.4026,-1.0700,0.1075,1.148
1.739236926,0.4099,-1.1057,0.0843,1.182
1.741702239,0.4099,-1.1416,0.0513,1.214
1.744044062,0.4048,-1.1743,0.0134,1.242
1.74650552,0.3911,-1.2071,-0.0332,1.269
1.749313541,0.3579,-1.2427,-0.0857,1.296
1.751478072,0.3078,-1.2764,-0.1542,1.322
1.754163853,0.2436,-1.3053,-0.2301,1.348
1.756410155,0.1788,-1.3263,-0.3015,1.372
1.759022134,0.1141,-1.3290,-0.3601,1.382
1.761501666,0.0647,-1.3185,-0.3955,1.378
1.763789687,0.0406,-1.2936,-0.4109,1.358
1.766737239,0.0330,-1.2537,-0.4168,1.322
1.769721718,0.0384,-1.2010,-0.4194,1.273
1.771582916,0.0491,-1.1440,-0.4275,1.222
1.774185884,0.0591,-1.0835,-0.4476,1.174
1.776527603,0.0608,-1.0226,-0.4827,1.132
1.779055936,0.0628,-0.9596,-0.5377,1.102
1.781575676,0.0596,-0.8976,-0.6110,1.087
1.78684578,0.0484,-0.8465,-0.7009,1.100
1.787493645,0.0415,-0.7969,-0.7883,1.122
1.789818176,0.0520,-0.7439,-0.8550,1.135
1.794812968,0.0955,-0.6789,-0.8902,1.124
1.795558645,0.1766,-0.6056,-0.8797,1.083
1.796665728,0.2668,-0.5475,-0.8208,1.022
1.799904322,0.3362,-0.5189,-0.7214,0.950
1.801510364,0.3818,-0.5069,-0.5902,0.867
1.80411953,0.4077,-0.5113,-0.4458,0.791
1.80642328,0.4275,-0.5238,-0.3105,0.744
1.809251718,0.4427,-0.5467,-0.1854,0.728
1.811649895,0.4456,-0.5802,-0.0828,0.736
1.814193436,0.4500,-0.6161,-0.0022,0.763
1.816521926,0.4507,-0.6435,0.0545,0.788
1.819101353,0.4578,-0.6645,0.0972,0.813
1.821551405,0.4563,-0.6745,0.1302,0.825
1.824136249,0.4292,-0.6723,0.1537,0.812
1.826645311,0.4256,-0.6701,0.1744,0.813
1.829289895,0.4295,-0.6721,0.1962,0.821
1.831581874,0.4353,-0.6711,0.2157,0.829
1.834223124,0.4432,-0.6743,0.2313,0.839
1.836516353,0.4541,-0.6845,0.2433,0.857
1.839067916,0.4683,-0.7001,0.2516,0.879
1.841641249,0.4886,-0.7187,0.2560,0.906
1.844220936,0.5086,-0.7441,0.2604,0.938
1.846512707,0.5255,-0.7735,0.2643,0.972
1.849277499,0.5343,-0.7969,0.2700,0.997
1.851584843,0.5355,-0.8125,0.2741,1.011
1.854031145,0.5382,-0.8260,0.2783,1.024
1.856445884,0.5418,-0.8399,0.2824,1.039
1.859685572,0.5379,-0.8470,0.2875,1.044
1.861609895,0.5277,-0.8516,0.2912,1.043
1.863979791,0.5186,-0.8545,0.2941,1.042
1.866499895,0.5128,-0.8594,0.2929,1.043
1.869305936,0.5045,-0.8655,0.2902,1.043
1.871515936,0.4989,-0.8724,0.2888,1.046
1.876956353,0.4888,-0.8785,0.2814,1.044
1.877635051,0.4783,-0.8846,0.2751,1.043
1.879936093,0.4695,-0.8941,0.2687,1.045
1.882171197,0.4634,-0.9039,0.2582,1.048
1.884208749,0.4568,-0.9144,0.2501,1.052
1.886607395,0.4532,-0.9325,0.2433,1.065
1.889563853,0.4451,-0.9513,0.2370,1.077
1.891457603,0.4436,-0.9740,0.2289,1.094
1.893973072,0.4436,-0.9999,0.2240,1.117
1.896449686,0.4471,-1.0241,0.2206,1.139
1.899419999,0.4515,-1.0492,0.2191,1.163
1.901849843,0.4554,-1.0786,0.2213,1.191
1.90443927,0.4603,-1.1086,0.2213,1.221
1.906554791,0.4622,-1.1423,0.2191,1.252
1.909680259,0.4661,-1.1839,0.2165,1.291
1.911536874,0.4463,-1.2217,0.2091,1.317
1.914026145,0.3948,-1.2364,0.2096,1.315
1.916579009,0.4067,-1.3160,0.2255,1.396
1.919366249,0.4102,-1.4072,0.2460,1.486
1.921604739,0.3984,-1.4997,0.2778,1.576
1.92440552,0.3755,-1.6004,0.3237,1.675
1.926663853,0.3479,-1.7147,0.3762,1.790
1.929515676,0.3242,-1.8349,0.4290,1.912
1.931580259,0.3068,-1.9683,0.4864,2.051
1.934651509,0.2597,-2.0836,0.5413,2.168
1.936644999,0.2414,-2.2204,0.5995,2.313
1.93918953,0.2240,-2.3704,0.6432,2.466
1.941577186,0.1901,-2.5160,0.6694,2.610
1.944124895,0.1512,-2.6484,0.6811,2.739
1.946634895,0.1077,-2.7552,0.6777,2.839
1.949469895,0.0985,-2.8829,0.6750,2.963
1.951619166,0.0628,-2.9785,0.6672,3.053
1.954128801,0.0078,-3.0840,0.6562,3.153
1.956716561,-0.0251,-3.1688,0.6413,3.233
1.959407291,-0.0818,-3.2633,0.6291,3.324
1.961722082,-0.1331,-3.3642,0.6176,3.423
1.964257968,-0.1353,-3.4673,0.6369,3.528
1.966676249,-0.1935,-3.5846,0.6911,3.656
1.969376145,-0.2409,-3.7148,0.7197,3.792
1.971675259,-0.2858,-3.8083,0.6638,3.876
1.976574582,-0.3496,-3.8452,0.5509,3.900
1.977518541,-0.4671,-3.8772,0.4358,3.930
1.979838749,-0.5565,-3.8802,0.3174,3.933
1.98176703,-0.6371,-3.8577,0.1996,3.915
1.984472759,-0.7104,-3.8059,0.0816,3.872
1.986826093,-0.7529,-3.6923,-0.0398,3.768
1.989217863,-0.7170,-3.5022,-0.1705,3.579
1.991585051,-0.6462,-3.2941,-0.3100,3.371
1.994351353,-0.5709,-3.0845,-0.4834,3.174
1.996702291,-0.4918,-2.8739,-0.7070,3.000
1.999139166,-0.3970,-2.6645,-0.9769,2.866
2.002007499,-0.2883,-2.4610,-1.3019,2.799
2.004264426,-0.2057,-2.2703,-1.6070,2.789
2.006623072,-0.1944,-2.1034,-1.7841,2.765
2.00975677,-0.2736,-1.9602,-1.8168,2.687
2.01176078,-0.3992,-1.8283,-1.7545,2.565
2.014166978,-0.5321,-1.6952,-1.6573,2.430
2.016700207,-0.6300,-1.5552,-1.5657,2.295
2.019305572,-0.6960,-1.3947,-1.5061,2.167
2.021890155,-0.7329,-1.2141,-1.4961,2.061
2.024513905,-0.7673,-0.9940,-1.5415,1.988
2.026767863,-0.8135,-0.7356,-1.6238,1.960
2.029288749,-0.8311,-0.5431,-1.6109,1.892
2.032441718,-0.7913,-0.4632,-1.5291,1.783
2.034439009,-0.7268,-0.4585,-1.4338,1.672
2.036895416,-0.6843,-0.4720,-1.3485,1.584
2.039705311,-0.6638,-0.4910,-1.2579,1.505
2.041745051,-0.6474,-0.5169,-1.1604,1.426
2.04421177,-0.6210,-0.5453,-1.0534,1.339
2.046787603,-0.5763,-0.5800,-0.9278,1.237
2.049419843,-0.5225,-0.5997,-0.7793,1.114
2.051793124,-0.4717,-0.6081,-0.6281,0.993
2.054371353,-0.4380,-0.6051,-0.4947,0.896
2.057239426,-0.4204,-0.5948,-0.3772,0.820
2.059515207,-0.3984,-0.5826,-0.2726,0.757
2.061760832,-0.3748,-0.5690,-0.1742,0.703
2.064165676,-0.3569,-0.5521,-0.0902,0.664
2.066902291,-0.3401,-0.5321,-0.0234,0.632
2.069566197,-0.3259,-0.5108,0.0234,0.606
2.071752186,-0.3196,-0.4859,0.0547,0.584
2.076435363,-0.3222,-0.4554,0.0730,0.563
2.07716203,-0.3249,-0.4187,0.0857,0.537
2.079517759,-0.3342,-0.3804,0.0982,0.516
2.081908957,-0.3457,-0.3381,0.1126,0.496
2.084644895,-0.3596,-0.2907,0.1268,0.479
2.086810207,-0.3784,-0.2416,0.1463,0.472
2.089504686,-0.4070,-0.1918,0.1664,0.480
2.091796874,-0.4388,-0.1429,0.1720,0.492
2.094475936,-0.4661,-0.1014,0.1600,0.503
2.097090676,-0.4945,-0.0662,0.1444,0.519
2.099598801,-0.5301,-0.0371,0.1285,0.547
2.102026353,-0.5597,-0.0139,0.1072,0.570
2.104226353,-0.5839,0.0032,0.0789,0.589
2.107158905,-0.6144,0.0251,0.0401,0.616
2.109713072,-0.6408,0.0415,-0.0139,0.642
2.111838801,-0.6630,0.0523,-0.0794,0.670
2.114852499,-0.6850,0.0618,-0.1358,0.701
2.117179582,-0.6994,0.0623,-0.1693,0.722
2.119414374,-0.7048,0.0630,-0.1783,0.730
2.121812395,-0.6821,0.0511,-0.1703,0.705
2.124470259,-0.6559,0.0381,-0.1559,0.675
2.126697499,-0.6234,0.0308,-0.1466,0.641
2.129916978,-0.5848,0.0225,-0.1358,0.601
2.132256666,-0.5323,0.0071,-0.1265,0.547
2.134393436,-0.4715,-0.0181,-0.1126,0.485
2.136767551,-0.4072,-0.0498,-0.1070,0.424
2.139624791,-0.3415,-0.0872,-0.1072,0.368
2.141807551,-0.2800,-0.1285,-0.1090,0.327
2.144500363,-0.2267,-0.1673,-0.1119,0.303
2.146791405,-0.1935,-0.1964,-0.1053,0.295
2.149472968,-0.1720,-0.2167,-0.0936,0.292
2.151826978,-0.1566,-0.2377,-0.0811,0.296
2.154265572,-0.1500,-0.2639,-0.0684,0.311
2.156986718,-0.1505,-0.2946,-0.0567,0.336
2.159811041,-0.1534,-0.3281,-0.0454,0.365
2.161809738,-0.1612,-0.3662,-0.0349,0.402
2.164734582,-0.1722,-0.4089,-0.0256,0.444
2.166879322,-0.1825,-0.4588,-0.0176,0.494
2.169592759,-0.1915,-0.5177,-0.0054,0.552
2.171845936,-0.1984,-0.5861,0.0093,0.619
2.176684322,-0.2008,-0.6679,0.0225,0.698
2.177464686,-0.1988,-0.7637,0.0349,0.790
2.17993703,-0.1908,-0.8743,0.0486,0.896
2.183772343,-0.1979,-1.0009,0.0823,1.024
2.184718176,-0.2311,-1.1440,0.1544,1.177
2.187055728,-0.2521,-1.2972,0.2270,1.341
2.190332082,-0.2602,-1.4616,0.3085,1.516
2.191879061,-0.2230,-1.6888,0.3601,1.741
2.194415728,-0.1336,-2.0093,0.3884,2.051
2.196914061,-0.0296,-2.3821,0.4578,2.426
2.199383697,0.0540,-2.7566,0.5370,2.809
2.202368853,0.1290,-3.1196,0.6486,3.189
2.204527968,0.1981,-3.4683,0.7663,3.557
2.206778332,0.2700,-3.8078,0.8716,3.916
2.209495572,0.3186,-4.1303,0.9611,4.253
2.211703384,0.3279,-4.4274,1.0256,4.556
2.214216249,0.3210,-4.7257,1.0830,4.859
2.220690832,0.2924,-4.9971,1.1404,5.134
2.22152078,0.2963,-5.2409,1.1909,5.383
2.222079374,0.3076,-5.4077,1.2305,5.554
2.22603354,0.3005,-5.4886,1.2611,5.640
2.226821822,0.2685,-5.4791,1.2777,5.632
2.229343853,0.2047,-5.3770,1.2615,5.527
2.231810676,0.1097,-5.1795,1.1594,5.309
2.234523332,0.0156,-4.9006,0.9310,4.988
2.236692759,-0.0352,-4.5532,0.6132,4.594
2.239836561,-0.0393,-4.1371,0.2416,4.144
2.242173072,-0.0122,-3.6947,-0.1383,3.697
2.24428802,0.0276,-3.2706,-0.4639,3.303
2.24694328,0.0589,-2.8754,-0.7121,2.963
2.249749218,0.0642,-2.5204,-0.8841,2.672
2.251990259,0.0540,-2.2089,-0.9938,2.423
2.254309426,0.0464,-1.9675,-1.0598,2.235
2.257005624,0.0552,-1.7885,-1.0930,2.097
2.259582915,0.0760,-1.6595,-1.1289,2.009
2.261880155,0.0972,-1.5757,-1.1274,1.940
2.264945468,0.1085,-1.5230,-1.0913,1.877
2.266972863,0.1324,-1.4699,-1.0405,1.806
2.26953802,0.1473,-1.4238,-0.9769,1.733
2.271878801,0.1500,-1.3866,-0.8941,1.657
2.274313488,0.1737,-1.3568,-0.7918,1.581
2.276827238,0.2084,-1.3155,-0.6789,1.495
2.279625363,0.2252,-1.2821,-0.5590,1.417
2.284362811,0.2345,-1.2510,-0.4444,1.348
2.285076353,0.2191,-1.2305,-0.3318,1.293
2.287692603,0.2639,-1.1941,-0.2384,1.246
2.293105624,0.2824,-1.1555,-0.1471,1.199
2.293795676,0.2834,-1.1291,-0.0672,1.166
2.294740415,0.2800,-1.1106,0.0061,1.145
2.297350155,0.3139,-1.0647,0.0694,1.112
2.299547343,0.3264,-1.0129,0.1317,1.072
2.302149165,0.3349,-0.9659,0.1918,1.040
2.304385728,0.3442,-0.9154,0.2492,1.009
2.30701302,0.3554,-0.8707,0.3017,0.988
2.310008488,0.3637,-0.8255,0.3457,0.966
2.311910572,0.3784,-0.7761,0.3821,0.944
2.314864634,0.3806,-0.7202,0.4170,0.915
2.317063124,0.3960,-0.6630,0.4544,0.896
2.319511509,0.3999,-0.6039,0.4842,0.871
2.321995936,0.4053,-0.5448,0.4959,0.841
2.324989009,0.4087,-0.4844,0.5030,0.809
2.326959843,0.4124,-0.4221,0.4989,0.773
2.329553436,0.4092,-0.3598,0.4854,0.730
2.332002811,0.4058,-0.2988,0.4666,0.687
2.334630572,0.4104,-0.2411,0.4434,0.651
2.337094686,0.4172,-0.1830,0.4204,0.620
2.339883957,0.4231,-0.1312,0.3955,0.594
2.342209582,0.4224,-0.0808,0.3652,0.564
2.344415415,0.4238,-0.0313,0.3386,0.543
2.346943176,0.4199,0.0088,0.3196,0.528
2.349722447,0.4136,0.0452,0.3068,0.517
2.351991926,0.4116,0.0796,0.2953,0.513
2.354663905,0.4104,0.1090,0.2907,0.515
2.357100832,0.4124,0.1300,0.2912,0.521
2.359709009,0.4094,0.1525,0.2990,0.529
2.361983697,0.4060,0.1742,0.3144,0.542
2.364690155,0.3980,0.1927,0.3281,0.551
2.367049426,0.3916,0.2125,0.3366,0.558
2.369754478,0.3938,0.2353,0.3423,0.572
2.37219828,0.3972,0.2553,0.3484,0.587
2.374628905,0.4077,0.2744,0.3542,0.606
2.377118801,0.4251,0.2941,0.3564,0.628
2.379574374,0.4598,0.3183,0.3657,0.668
2.38391328,0.4986,0.3384,0.3755,0.710
2.386013436,0.5387,0.3545,0.3814,0.749
2.387136145,0.5687,0.3698,0.3831,0.779
2.392013801,0.5966,0.3855,0.3806,0.806
2.392650051,0.6191,0.3967,0.3728,0.824
2.394519999,0.6413,0.4024,0.3635,0.840
2.397041145,0.6586,0.4021,0.3484,0.847
2.400028072,0.6682,0.3953,0.3369,0.846
2.401976613,0.6748,0.3904,0.3279,0.846
2.404462186,0.6853,0.3872,0.3257,0.852
2.407070624,0.6821,0.3767,0.3222,0.843
2.409953645,0.6872,0.3664,0.3188,0.842
2.412127603,0.6855,0.3508,0.3100,0.830
2.414731457,0.6811,0.3362,0.2805,0.810
2.417268384,0.6662,0.3196,0.2299,0.774
2.42089802,0.6444,0.3037,0.1673,0.732
2.422819843,0.6142,0.2922,0.0816,0.685
2.42521578,0.5636,0.2746,-0.0149,0.627
2.427043124,0.4969,0.2394,-0.0928,0.559
2.430016353,0.4485,0.1974,-0.1581,0.515
2.435238124,0.4119,0.1517,-0.1913,0.479
2.435947603,0.3743,0.1136,-0.1769,0.429
2.43697354,0.3420,0.0950,-0.1134,0.373
2.439755884,0.3149,0.0906,-0.0367,0.330
2.442055572,0.2900,0.0899,0.0259,0.305
2.444708384,0.2653,0.0852,0.0660,0.286
2.447129478,0.2379,0.0789,0.0909,0.267
2.449746717,0.2091,0.0733,0.1033,0.245
2.452038905,0.1832,0.0694,0.1063,0.223
2.454965051,0.1608,0.0664,0.1014,0.201
2.457471301,0.1419,0.0628,0.0931,0.181
2.460250884,0.1302,0.0620,0.0877,0.169
2.462291145,0.1239,0.0620,0.0850,0.163
2.464985936,0.1207,0.0608,0.0823,0.158
2.467492759,0.1236,0.0591,0.0767,0.157
2.469990415,0.1326,0.0528,0.0686,0.158
2.472636874,0.1473,0.0406,0.0645,0.166
2.474851717,0.1637,0.0210,0.0569,0.175
2.477200988,0.1810,-0.0056,0.0535,0.189
2.479799634,0.1974,-0.0362,0.0515,0.207
2.483372603,0.2169,-0.0635,0.0503,0.232
2.48471729,0.2396,-0.0911,0.0511,0.261
2.487212395,0.2660,-0.1221,0.0530,0.298
2.490963697,0.2963,-0.1568,0.0545,0.340
2.492179738,0.3313,-0.1957,0.0589,0.389
2.494546353,0.3706,-0.2387,0.0667,0.446
2.497505467,0.4182,-0.2922,0.0765,0.516
2.499768228,0.4678,-0.3501,0.0855,0.591
2.502164426,0.5216,-0.4190,0.0982,0.676
2.504682082,0.5753,-0.4998,0.1131,0.770
2.507148124,0.6261,-0.5829,0.1268,0.865
2.509924009,0.6750,-0.6716,0.1434,0.963
2.512051874,0.7241,-0.7678,0.1634,1.068
2.514635572,0.7769,-0.8643,0.1822,1.176
2.517261197,0.8257,-0.9647,0.1976,1.285
2.519974061,0.8755,-1.0629,0.2187,1.394
2.522365624,0.9193,-1.1641,0.2406,1.503
2.524994061,0.9784,-1.2581,0.2687,1.616
2.527141405,1.0461,-1.3431,0.3022,1.729
2.529884634,1.1157,-1.4218,0.3379,1.839
2.532311822,1.1817,-1.4980,0.3755,1.945
2.534991457,1.2401,-1.5706,0.4172,2.044
2.537359738,1.2945,-1.6380,0.4566,2.137
2.539876613,1.3419,-1.7071,0.4888,2.226
2.542169322,1.3854,-1.7794,0.5172,2.314
2.544591613,1.4221,-1.8561,0.5404,2.400
2.547219842,1.4477,-1.9385,0.5629,2.484
2.549955311,1.4555,-2.0220,0.5792,2.558
2.552122707,1.4435,-2.1022,0.5912,2.618
2.554757238,1.4184,-2.1823,0.5956,2.670
2.557408853,1.3734,-2.2681,0.5887,2.716
2.559815155,1.3163,-2.3540,0.5760,2.758
2.56215703,1.2462,-2.4271,0.5555,2.784
2.565078957,1.1636,-2.4908,0.5265,2.799
2.567230311,1.0769,-2.5546,0.4969,2.816
2.569816613,0.9916,-2.6167,0.4739,2.838
2.572354582,0.9032,-2.6726,0.4515,2.857
2.574805415,0.8045,-2.7234,0.4292,2.872
2.577442186,0.7124,-2.7652,0.4075,2.884
2.582866509,0.6129,-2.8060,0.3855,2.898
2.583651665,0.5299,-2.8478,0.3740,2.921
2.586327186,0.4270,-2.8812,0.3858,2.938
2.58722927,0.2944,-2.9376,0.4371,2.985
2.591427811,0.1610,-3.0007,0.5064,3.047
2.592516717,0.0357,-3.0789,0.5731,3.132
2.594887811,-0.0767,-3.1700,0.6173,3.230
2.597323124,-0.1713,-3.2633,0.6381,3.330
2.599994374,-0.2932,-3.3725,0.6291,3.443
2.60223604,-0.3948,-3.4617,0.6103,3.537
2.604660311,-0.4788,-3.5232,0.5863,3.604
2.607231926,-0.5482,-3.5613,0.5612,3.647
2.610147082,-0.6220,-3.5858,0.5257,3.677
2.612161613,-0.6940,-3.6063,0.4786,3.704
