time,gFx,gFy,gFz,TgF
1.278470885,-0.3220,-0.7300,-0.1160,0.806
1.280913489,-0.3469,-0.7224,-0.1390,0.813
1.283473905,-0.3855,-0.7283,-0.1803,0.843
1.286420989,-0.4568,-0.7590,-0.2450,0.919
1.288598801,-0.5323,-0.8118,-0.2912,1.013
1.29139427,-0.5856,-0.8729,-0.3051,1.094
1.293460207,-0.5975,-0.9413,-0.3154,1.159
1.295906874,-0.5548,-1.0126,-0.3012,1.193
1.298739218,-0.4573,-1.0795,-0.2612,1.201
1.300994374,-0.3645,-1.1401,-0.2157,1.216
1.303308593,-0.2978,-1.1824,-0.1705,1.231
1.306247707,-0.2565,-1.2124,-0.1229,1.245
1.30836703,-0.2130,-1.2303,-0.0589,1.250
1.311001457,-0.1754,-1.2379,0.0103,1.250
1.313520728,-0.1556,-1.2474,0.0620,1.259
1.316006041,-0.1380,-1.2596,0.0975,1.271
1.318500885,-0.1036,-1.2728,0.1287,1.283
1.320955989,-0.0574,-1.2906,0.1612,1.302
1.32339578,-0.0208,-1.3136,0.2001,1.329
1.326225364,0.0156,-1.3424,0.2465,1.365
1.328747082,0.0691,-1.3712,0.2924,1.404
1.330859166,0.1248,-1.3922,0.3437,1.439
1.333343176,0.1766,-1.4037,0.4006,1.470
1.336053749,0.2287,-1.4133,0.4573,1.503
1.338371614,0.2885,-1.4257,0.5120,1.542
1.341094322,0.3591,-1.4350,0.5726,1.586
1.344870832,0.4251,-1.4409,0.6347,1.631
1.345999218,0.4756,-1.4435,0.6972,1.672
1.34868427,0.5162,-1.4531,0.7622,1.720
1.35108177,0.5614,-1.4611,0.8150,1.765
1.353453489,0.6234,-1.4726,0.8533,1.813
1.35587927,0.6914,-1.4853,0.8856,1.862
1.358703385,0.7619,-1.4912,0.9056,1.904
1.361664999,0.8281,-1.4553,0.9308,1.916
1.364521093,0.8976,-1.3925,0.9618,1.916
1.367150468,0.9865,-1.3292,0.9843,1.926
1.368425155,1.0683,-1.2684,0.9965,1.935
1.37112953,1.1318,-1.2105,0.9913,1.931
1.373426405,1.1812,-1.1577,0.9618,1.913
1.376288905,1.2076,-1.1135,0.9090,1.877
1.378577499,1.1919,-1.0944,0.8201,1.814
1.380947239,1.1650,-1.0666,0.7243,1.738
1.385055207,1.1321,-1.0307,0.6330,1.657
1.386656666,1.0908,-1.0006,0.5531,1.580
1.388609114,1.0536,-0.9774,0.4874,1.518
1.39125776,1.0256,-0.9596,0.4353,1.470
1.39346552,0.9970,-0.9481,0.3823,1.428
1.395932916,0.9564,-0.9298,0.3283,1.374
1.399063645,0.9029,-0.8958,0.2763,1.302
1.401339739,0.8560,-0.8563,0.2265,1.232
1.404935624,0.8172,-0.8167,0.1778,1.169
1.406201145,0.7815,-0.7793,0.1324,1.112
1.408462551,0.7458,-0.7424,0.0994,1.057
1.411100051,0.7009,-0.7065,0.0704,0.998
1.413382655,0.6772,-0.6745,0.0408,0.957
1.415998489,0.6801,-0.6415,0.0254,0.935
1.418790103,0.6821,-0.6117,0.0137,0.916
1.421283697,0.6728,-0.5931,-0.0034,0.897
1.424710103,0.6586,-0.5863,-0.0222,0.882
1.425959322,0.6493,-0.5883,-0.0391,0.877
1.428553437,0.6420,-0.5944,-0.0545,0.877
1.430876249,0.6313,-0.6020,-0.0765,0.876
1.433863957,0.6176,-0.6073,-0.1092,0.873
1.436333853,0.6088,-0.5992,-0.1505,0.867
1.438517864,0.6029,-0.5831,-0.1959,0.861
1.441176978,0.5975,-0.5631,-0.2484,0.858
1.444934947,0.6007,-0.5509,-0.2934,0.866
1.445970103,0.6169,-0.5406,-0.3203,0.881
1.448638905,0.6464,-0.5348,-0.3152,0.896
1.451390676,0.6799,-0.5355,-0.2858,0.911
1.45349677,0.7124,-0.5592,-0.2353,0.936
1.456033697,0.7400,-0.5900,-0.1698,0.961
1.458530468,0.7590,-0.6308,-0.1021,0.992
1.461123853,0.7629,-0.6738,-0.0435,1.019
1.464925312,0.7637,-0.7080,0.0083,1.041
1.468511405,0.7605,-0.7410,0.0474,1.063
1.469166145,0.7527,-0.7712,0.0730,1.080
1.471049843,0.7453,-0.7949,0.0867,1.093
1.474680624,0.7356,-0.8181,0.0989,1.105
1.475981562,0.7236,-0.8392,0.1124,1.114
1.478574478,0.7153,-0.8570,0.1248,1.123
1.48132578,0.7075,-0.8787,0.1331,1.136
1.484732447,0.7048,-0.9017,0.1380,1.153
1.486167447,0.7023,-0.9261,0.1397,1.171
1.488486666,0.6989,-0.9567,0.1385,1.193
1.491117499,0.6979,-0.9852,0.1395,1.215
1.494045676,0.6979,-1.0190,0.1407,1.243
1.496285572,0.7001,-1.0563,0.1419,1.275
1.499067447,0.7006,-1.0881,0.1434,1.302
1.501463593,0.7004,-1.1179,0.1414,1.327
1.504798176,0.7097,-1.1467,0.1312,1.355
1.506220937,0.7163,-1.1878,0.1085,1.391
1.508567239,0.7155,-1.2332,0.0774,1.428
1.511313489,0.7072,-1.2835,0.0269,1.466
1.513474843,0.6867,-1.3404,-0.0435,1.507
1.51614328,0.6471,-1.3981,-0.1454,1.547
1.518578332,0.5966,-1.4626,-0.2809,1.604
1.521180468,0.5426,-1.5271,-0.4373,1.679
1.524840624,0.4898,-1.5982,-0.6027,1.777
1.526315676,0.4454,-1.6683,-0.7466,1.881
1.528617864,0.4077,-1.7357,-0.8423,1.972
1.531156093,0.3716,-1.7914,-0.8836,2.032
1.533606197,0.3447,-1.8386,-0.8736,2.065
1.536095155,0.3308,-1.8821,-0.8223,2.080
1.538586718,0.3181,-1.9194,-0.7368,2.080
1.54152677,0.3037,-1.9470,-0.6293,2.069
1.544800937,0.2934,-1.9732,-0.5150,2.060
1.546230364,0.2866,-1.9996,-0.4004,2.059
1.548731718,0.2729,-2.0240,-0.3012,2.064
1.551179791,0.2565,-2.0545,-0.2191,2.082
1.553622187,0.2323,-2.0824,-0.1610,2.101
1.556258332,0.2050,-2.1066,-0.1273,2.120
1.558642916,0.1676,-2.1266,-0.1258,2.137
1.561330103,0.1270,-2.1427,-0.1488,2.152
1.564846301,0.0818,-2.1527,-0.1866,2.162
1.568620416,0.0308,-2.1593,-0.2331,2.172
1.569384582,-0.0098,-2.1510,-0.2836,2.170
1.571538176,-0.0423,-2.1342,-0.3369,2.161
1.575890884,-0.0677,-2.1124,-0.3955,2.150
1.576695051,-0.0863,-2.0843,-0.4563,2.135
1.578760937,-0.1063,-2.0533,-0.5221,2.121
1.581147239,-0.1246,-2.0220,-0.5922,2.111
1.585080624,-0.1444,-1.9864,-0.6638,2.099
1.586470676,-0.1617,-1.9451,-0.7348,2.086
1.588569895,-0.1854,-1.8989,-0.8023,2.070
1.591201093,-0.2128,-1.8452,-0.8648,2.049
1.593689582,-0.2372,-1.7880,-0.9200,2.025
1.596113957,-0.2697,-1.7203,-0.9628,1.990
1.598719947,-0.2973,-1.6490,-0.9950,1.949
1.612723228,-0.3205,-1.5794,-1.0080,1.901
1.613439895,-0.3291,-1.5134,-0.9982,1.843
1.614039426,-0.3227,-1.4572,-0.9674,1.779
1.614476926,-0.2914,-1.4081,-0.9178,1.706
1.614907187,-0.2472,-1.3651,-0.8570,1.631
1.615335989,-0.2050,-1.3290,-0.7976,1.563
1.617149843,-0.1673,-1.3006,-0.7341,1.503
1.618730259,-0.1302,-1.2716,-0.6767,1.446
1.621568072,-0.0992,-1.2452,-0.6208,1.395
1.625252864,-0.0682,-1.2117,-0.5787,1.345
1.626407134,-0.0454,-1.1819,-0.5384,1.300
1.62886703,-0.0278,-1.1543,-0.4996,1.258
1.631731509,-0.0115,-1.1233,-0.4656,1.216
1.634032916,0.0076,-1.0949,-0.4270,1.175
1.636297343,0.0325,-1.0683,-0.3760,1.133
1.638522603,0.0701,-1.0458,-0.3344,1.100
1.641369166,0.1148,-1.0253,-0.2919,1.072
1.644876509,0.1554,-1.0016,-0.2467,1.043
1.646334634,0.1969,-0.9791,-0.1962,1.018
1.648662812,0.2375,-0.9530,-0.1405,0.992
1.651269062,0.2805,-0.9264,-0.0784,0.971
1.653651614,0.3286,-0.8932,-0.0146,0.952
1.656167968,0.3731,-0.8497,0.0396,0.929
1.658903645,0.4065,-0.8020,0.0877,0.903
1.661618749,0.4329,-0.7512,0.1348,0.877
1.668089739,0.4488,-0.6979,0.1800,0.849
1.668730572,0.4556,-0.6386,0.2279,0.817
1.669166509,0.4285,-0.5787,0.2802,0.773
1.671240728,0.3792,-0.5243,0.3178,0.721
1.675288957,0.3467,-0.4727,0.3476,0.682
1.676670259,0.2927,-0.4268,0.3745,0.639
1.67917427,0.2177,-0.3933,0.3970,0.600
1.682003489,0.1446,-0.3647,0.4104,0.568
1.685293593,0.0855,-0.3388,0.4180,0.545
1.686297239,0.0403,-0.3196,0.4180,0.528
1.688829895,0.0020,-0.3000,0.4058,0.505
1.693429582,-0.0330,-0.2807,0.3884,0.480
1.694573801,-0.0672,-0.2702,0.3838,0.474
1.696027707,-0.1160,-0.2761,0.3872,0.490
1.698618437,-0.1431,-0.2907,0.3669,0.490
1.701149582,-0.1319,-0.3132,0.3415,0.482
1.704969062,-0.1060,-0.3545,0.3208,0.490
1.709122551,-0.0696,-0.4072,0.2868,0.503
1.709637864,-0.0347,-0.4803,0.2331,0.535
1.711208645,-0.0024,-0.5594,0.1647,0.583
1.71371302,0.0381,-0.6418,0.0914,0.649
1.716467239,0.0892,-0.7273,0.0220,0.733
1.718747447,0.1461,-0.8145,-0.0613,0.830
1.721367134,0.2118,-0.9173,-0.1676,0.956
1.724895832,0.2905,-1.0346,-0.2870,1.112
1.726066718,0.3782,-1.1558,-0.3894,1.277
1.728497082,0.4627,-1.2674,-0.4651,1.427
1.731806093,0.5499,-1.3637,-0.5133,1.557
1.733564843,0.6344,-1.4560,-0.5340,1.676
1.736365207,0.7165,-1.5459,-0.5235,1.783
1.738484582,0.7729,-1.6366,-0.4935,1.876
1.741218957,0.7949,-1.7296,-0.4546,1.957
1.744837811,0.8013,-1.8295,-0.4141,2.040
1.746527759,0.7967,-1.9343,-0.3718,2.125
1.748826301,0.7888,-2.0387,-0.3242,2.210
1.751492707,0.7729,-2.1408,-0.2719,2.292
1.753886718,0.7307,-2.2290,-0.2199,2.356
1.756214218,0.6838,-2.3049,-0.1705,2.410
1.758757655,0.6633,-2.3799,-0.1422,2.475
1.761315155,0.6449,-2.4457,-0.1239,2.532
1.765030155,0.6176,-2.5048,-0.1182,2.582
1.766700884,0.5951,-2.5510,-0.1185,2.622
1.76867552,0.5829,-2.5859,-0.1300,2.654
1.771259582,0.5780,-2.6091,-0.1527,2.677
1.775310989,0.5804,-2.6242,-0.1666,2.693
1.776161978,0.5868,-2.6328,-0.1744,2.703
1.778642551,0.5861,-2.6367,-0.1583,2.706
1.781657343,0.5795,-2.6316,-0.1373,2.698
1.785039791,0.5687,-2.6318,-0.1532,2.697
1.786212916,0.5555,-2.6345,-0.1783,2.698
1.788605572,0.5394,-2.6330,-0.2077,2.696
1.791704061,0.5096,-2.6286,-0.2277,2.687
1.79372552,0.4788,-2.6140,-0.2528,2.669
1.796409009,0.4556,-2.5898,-0.2814,2.645
1.798793072,0.4353,-2.5597,-0.3222,2.616
1.801588905,0.4085,-2.5199,-0.3528,2.577
1.805254061,0.3858,-2.4730,-0.3777,2.531
1.806686301,0.3630,-2.4258,-0.3984,2.485
1.808882499,0.3457,-2.3799,-0.4229,2.442
1.811582603,0.3408,-2.3384,-0.4478,2.405
1.814632447,0.3423,-2.3035,-0.4739,2.376
1.816427499,0.3569,-2.2688,-0.4964,2.350
1.818828384,0.3840,-2.2421,-0.5145,2.332
1.821345936,0.4165,-2.2172,-0.5221,2.316
1.825259426,0.4485,-2.1925,-0.5194,2.297
1.826481405,0.4651,-2.1613,-0.5040,2.267
1.828838541,0.4798,-2.1232,-0.4793,2.229
1.831344999,0.4981,-2.0706,-0.4429,2.175
1.833952551,0.5150,-2.0066,-0.3921,2.108
1.836244791,0.5272,-1.9373,-0.3403,2.036
1.839393801,0.5446,-1.8655,-0.2856,1.964
1.841993593,0.5634,-1.7873,-0.2326,1.888
1.844968124,0.5824,-1.7064,-0.1827,1.812
1.846298541,0.5953,-1.6233,-0.1275,1.734
1.848983124,0.6042,-1.5344,-0.0794,1.651
1.851401145,0.6100,-1.4367,-0.0403,1.561
1.853808228,0.6200,-1.3419,-0.0115,1.478
1.856489686,0.6339,-1.2440,0.0100,1.396
1.858832603,0.6359,-1.1423,0.0335,1.308
1.861360989,0.6381,-1.0412,0.0591,1.223
1.866760311,0.6447,-0.9444,0.0794,1.146
1.867386718,0.6564,-0.8499,0.0968,1.078
1.869970364,0.6686,-0.7532,0.1124,1.013
1.87152953,0.6823,-0.6638,0.1324,0.961
1.873899739,0.6916,-0.5875,0.1468,0.919
1.876368384,0.6953,-0.5169,0.1637,0.882
1.878784061,0.7004,-0.4490,0.1913,0.854
1.881392395,0.7084,-0.3877,0.2172,0.836
1.885139739,0.7126,-0.3330,0.2458,0.824
1.886424322,0.7131,-0.2848,0.2792,0.817
1.889364426,0.7111,-0.2401,0.3154,0.814
1.891582343,0.7114,-0.1981,0.3489,0.817
1.89391302,0.7062,-0.1605,0.3723,0.814
1.896265884,0.6989,-0.1263,0.3928,0.812
1.898835364,0.6843,-0.0958,0.4102,0.804
1.901612864,0.6476,-0.0794,0.4341,0.784
1.905204114,0.6171,-0.0594,0.4551,0.769
1.906624061,0.6054,-0.0249,0.4605,0.761
1.909046301,0.5848,0.0098,0.4659,0.748
1.911374843,0.5565,0.0403,0.4690,0.729
1.914258905,0.5218,0.0704,0.4688,0.705
1.916611822,0.4884,0.1014,0.4639,0.681
1.918761978,0.4539,0.1344,0.4559,0.657
1.921488905,0.4243,0.1642,0.4436,0.635
1.925125624,0.3870,0.1927,0.4256,0.607
1.926407707,0.3513,0.2230,0.4050,0.581
1.928823228,0.3235,0.2553,0.3757,0.558
1.931615572,0.2941,0.2856,0.3462,0.537
1.933915728,0.2714,0.3164,0.3152,0.523
1.936356405,0.2545,0.3447,0.2790,0.511
1.939166093,0.2396,0.3740,0.2448,0.507
1.941568645,0.2265,0.4028,0.2135,0.509
1.945121197,0.2177,0.4305,0.1839,0.516
1.946598124,0.2082,0.4573,0.1522,0.525
1.948837499,0.2006,0.4849,0.1214,0.539
1.95133203,0.1947,0.5098,0.0877,0.553
1.954034009,0.1901,0.5357,0.0540,0.571
1.956299322,0.1930,0.5721,0.0149,0.604
1.958816666,0.1957,0.6139,-0.0327,0.645
1.961536353,0.2089,0.6508,-0.0965,0.690
1.966058488,0.2313,0.6848,-0.1832,0.746
1.966686718,0.2563,0.7309,-0.2775,0.823
1.968929009,0.2868,0.7698,-0.3838,0.907
1.971921874,0.3144,0.8096,-0.4981,1.001
1.97393703,0.3386,0.8489,-0.6132,1.101
1.976550051,0.3559,0.8775,-0.7116,1.185
1.978803488,0.3489,0.8785,-0.8291,1.257
1.981412551,0.3550,0.8724,-0.8843,1.292
1.985335728,0.3681,0.8521,-0.8516,1.260
1.986368332,0.3743,0.8194,-0.7612,1.179
1.988874686,0.3789,0.7769,-0.6723,1.095
1.991844061,0.3858,0.7265,-0.5978,1.017
1.993830676,0.3884,0.6650,-0.5306,0.935
1.996346613,0.3894,0.5958,-0.4715,0.854
1.998913749,0.3767,0.5218,-0.4226,0.770
2.001436457,0.3520,0.4456,-0.3770,0.682
2.005497916,0.3178,0.3691,-0.3247,0.585
2.006590572,0.2778,0.2949,-0.2660,0.485
2.008913697,0.2401,0.2213,-0.2094,0.388
2.011407395,0.2052,0.1566,-0.1551,0.301
2.013942707,0.1756,0.0924,-0.0999,0.222
2.016869947,0.1546,0.0320,-0.0469,0.165
2.01917302,0.1375,-0.0188,-0.0046,0.139
2.022099791,0.1234,-0.0603,0.0227,0.139
2.025115728,0.1114,-0.0919,0.0349,0.149
2.026577551,0.0977,-0.1175,0.0367,0.157
2.028935207,0.0872,-0.1356,0.0337,0.165
2.031484374,0.0725,-0.1493,0.0476,0.173
2.03404552,0.0606,-0.1598,0.1094,0.203
2.03650302,0.0564,-0.1676,0.1874,0.258
2.039027134,0.0542,-0.1727,0.2541,0.312
2.041507811,0.0537,-0.1791,0.2973,0.351
2.045085155,0.0562,-0.1786,0.3371,0.386
2.046591874,0.0684,-0.1796,0.3916,0.436
2.048930728,0.0882,-0.1988,0.4199,0.473
2.051689322,0.1153,-0.2206,0.4322,0.499
2.053992655,0.1449,-0.2462,0.4341,0.520
2.056669947,0.1742,-0.2709,0.4287,0.536
2.059037968,0.1952,-0.2927,0.4121,0.542
2.061519895,0.2125,-0.3127,0.3882,0.542
2.066039426,0.2321,-0.3332,0.3620,0.544
2.066684113,0.2499,-0.3574,0.3305,0.547
2.069361145,0.2648,-0.3828,0.2961,0.552
2.072179374,0.2866,-0.4168,0.2541,0.566
2.073972863,0.3161,-0.4654,0.2082,0.600
2.076208593,0.3537,-0.5208,0.1764,0.654
2.078735832,0.3926,-0.5890,0.1576,0.725
2.081700676,0.4314,-0.6633,0.1454,0.804
2.085008905,0.4754,-0.7471,0.1309,0.895
2.086259895,0.5318,-0.8450,0.1143,1.005
2.088751093,0.6032,-0.9550,0.1031,1.134
2.091555832,0.6826,-1.0803,0.1075,1.282
2.093894218,0.7656,-1.2202,0.1239,1.446
2.096800624,0.8477,-1.3637,0.1483,1.613
2.099055936,0.9205,-1.5078,0.1818,1.776
2.101552968,0.9867,-1.6514,0.2313,1.938
2.105272291,1.0485,-1.7858,0.2873,2.091
2.106760936,1.0998,-1.9114,0.3408,2.231
2.10900802,1.1267,-2.0184,0.3770,2.342
2.111640051,1.1260,-2.1093,0.3965,2.424
2.114083124,1.1162,-2.1867,0.4133,2.490
2.116502811,1.0969,-2.2473,0.4275,2.537
2.118858905,1.0654,-2.2934,0.4407,2.567
2.122165259,1.0214,-2.3230,0.4510,2.577
2.125202968,0.9733,-2.3279,0.4510,2.563
2.126533176,0.9227,-2.3140,0.4422,2.530
2.128942863,0.8773,-2.2812,0.4361,2.483
2.13160578,0.8392,-2.2189,0.4397,2.413
2.134001561,0.7952,-2.1684,0.4493,2.353
2.136406093,0.7534,-2.1210,0.4624,2.298
2.139195363,0.7097,-2.0787,0.4739,2.247
2.141885988,0.6735,-2.0467,0.4795,2.207
2.145188176,0.6400,-2.0264,0.4810,2.179
2.146828645,0.6115,-2.0137,0.4800,2.159
2.148954478,0.5709,-2.0057,0.4837,2.141
2.151493072,0.5267,-1.9996,0.4866,2.124
2.153995572,0.4725,-1.9915,0.4896,2.105
2.156685624,0.4131,-1.9773,0.4879,2.078
2.158971301,0.3584,-1.9673,0.4827,2.057
2.161521405,0.3098,-1.9693,0.4739,2.049
2.16578979,0.2719,-1.9852,0.4595,2.056
2.166465936,0.2384,-2.0149,0.4412,2.076
2.169224374,0.2077,-2.0489,0.4260,2.103
2.17186177,0.1654,-2.0811,0.4219,2.130
2.174522082,0.1239,-2.1085,0.4253,2.155
2.17644203,0.0686,-2.1429,0.4393,2.189
2.179035936,0.0225,-2.1708,0.4402,2.215
2.181924843,-0.0286,-2.2026,0.4485,2.248
2.185235936,-0.0689,-2.2324,0.4617,2.281
2.186499009,-0.1114,-2.2712,0.3205,2.296
2.188838488,-0.1632,-2.3118,0.1094,2.320
2.191460676,-0.2086,-2.3562,-0.1195,2.368
2.19380927,-0.2695,-2.3985,-0.3545,2.439
2.196549999,-0.3440,-2.4334,-0.5831,2.526
2.199017707,-0.4214,-2.4569,-0.7927,2.616
2.201879686,-0.4734,-2.4833,-0.9427,2.698
2.205268697,-0.4913,-2.5226,-1.0256,2.767
2.206626665,-0.4771,-2.5734,-1.0375,2.815
2.208998957,-0.4327,-2.6201,-1.0099,2.841
2.211623176,-0.3975,-2.6569,-0.9572,2.852
2.215104426,-0.3794,-2.6846,-0.8878,2.853
2.21677104,-0.3698,-2.7073,-0.8216,2.853
2.218998593,-0.3655,-2.7283,-0.7671,2.858
2.221672499,-0.3515,-2.7395,-0.7219,2.855
2.22528604,-0.3068,-2.7478,-0.6811,2.848
2.226479738,-0.2279,-2.7503,-0.6440,2.834
2.22929177,-0.1356,-2.7398,-0.6252,2.813
2.231887134,-0.0589,-2.7202,-0.6650,2.801
2.234262811,-0.0015,-2.7046,-0.7488,2.806
2.236502082,0.0413,-2.6758,-0.8865,2.819
2.239347811,0.0706,-2.6186,-1.0627,2.827
2.241709374,0.0963,-2.5372,-1.2330,2.823
2.245276509,0.0970,-2.4535,-1.3668,2.810
2.246707968,0.0652,-2.3645,-1.4565,2.778
2.24899177,0.0107,-2.2710,-1.5005,2.722
2.251548593,-0.0684,-2.1803,-1.5058,2.651
2.254915936,-0.1581,-2.0995,-1.4809,2.574
2.256728749,-0.2516,-2.0320,-1.4355,2.501
2.259036093,-0.3562,-1.9786,-1.3727,2.434
2.261828228,-0.4573,-1.9375,-1.2901,2.372
2.265458853,-0.5485,-1.8977,-1.1953,2.309
2.266629634,-0.6313,-1.8579,-1.1032,2.251
2.268999322,-0.6862,-1.7975,-1.0256,2.180
2.273430415,-0.7033,-1.7079,-0.9667,2.085
2.274345988,-0.6918,-1.5962,-0.9342,1.975
2.277093384,-0.6701,-1.4824,-0.9173,1.868
2.281584322,-0.6545,-1.3786,-0.9188,1.781
2.28219552,-0.6393,-1.2691,-0.9132,1.689
2.28554953,-0.6322,-1.1592,-0.8939,1.595
2.286577707,-0.6288,-1.0571,-0.8558,1.498
2.28905927,-0.6269,-0.9603,-0.8057,1.402
2.29195677,-0.6198,-0.8692,-0.7517,1.306
2.294069738,-0.6095,-0.7835,-0.6953,1.212
2.296506718,-0.5970,-0.7031,-0.6449,1.125
2.29920177,-0.5741,-0.6278,-0.6056,1.044
2.301607968,-0.5448,-0.5607,-0.5753,0.971
2.305419686,-0.5120,-0.4940,-0.5340,0.890
2.306746822,-0.4817,-0.4231,-0.4815,0.802
2.309060676,-0.4571,-0.3486,-0.4212,0.713
2.311682655,-0.4363,-0.2797,-0.3637,0.633
2.314411978,-0.4102,-0.2157,-0.3034,0.554
2.316651613,-0.4041,-0.1503,-0.2438,0.495
2.319175728,-0.4170,-0.0902,-0.1984,0.470
2.322096613,-0.4290,-0.0342,-0.1769,0.465
2.325374218,-0.4402,0.0127,-0.1673,0.471
2.326613697,-0.4390,0.0533,-0.1510,0.467
2.329507343,-0.4349,0.0848,-0.1466,0.467
2.331738176,-0.4287,0.1099,-0.1796,0.478
2.33402578,-0.4121,0.1202,-0.2270,0.486
2.336601405,-0.3901,0.1236,-0.2678,0.489
2.339565103,-0.3601,0.1141,-0.3010,0.483
2.341609895,-0.3127,0.0933,-0.3149,0.453
2.345898124,-0.2523,0.0689,-0.3049,0.402
2.346885259,-0.1971,0.0540,-0.2773,0.344
2.349067238,-0.1449,0.0391,-0.2484,0.290
2.351756718,-0.1002,0.0273,-0.2140,0.238
2.354288645,-0.0733,0.0232,-0.1822,0.198
2.356994686,-0.0530,0.0190,-0.1608,0.170
2.359473801,-0.0354,0.0156,-0.1468,0.152
2.362514478,-0.0254,0.0110,-0.1292,0.132
2.365409738,-0.0222,0.0066,-0.1094,0.112
2.367136405,-0.0200,0.0020,-0.0914,0.094
2.369481301,-0.0186,-0.0056,-0.0725,0.075
2.372581978,-0.0183,-0.0115,-0.0562,0.060
2.374451353,-0.0173,-0.0205,-0.0413,0.049
2.376971092,-0.0186,-0.0247,-0.0308,0.044
2.38195927,-0.0171,-0.0310,-0.0208,0.041
2.38263927,-0.0166,-0.0349,-0.0103,0.040
2.385398905,-0.0156,-0.0374,-0.0012,0.041
2.388859582,-0.0125,-0.0398,0.0046,0.042
2.389611509,-0.0100,-0.0432,0.0103,0.046
2.392072759,-0.0076,-0.0476,0.0154,0.051
2.394409947,-0.0027,-0.0515,0.0176,0.055
2.397164426,0.0029,-0.0569,0.0159,0.059
2.399546874,0.0093,-0.0667,0.0134,0.069
2.40246552,0.0134,-0.0791,0.0110,0.081
2.405371353,0.0164,-0.0955,0.0039,0.097
2.407122863,0.0200,-0.1055,-0.0024,0.107
2.409444895,0.0251,-0.1168,-0.0115,0.120
2.412523592,0.0264,-0.1226,-0.0273,0.128
2.414393176,0.0310,-0.1302,-0.0464,0.142
2.416664842,0.0376,-0.1412,-0.0667,0.161
2.419091978,0.0418,-0.1573,-0.0863,0.184
2.421848801,0.0645,-0.1974,-0.0760,0.221
2.425416092,0.1068,-0.2648,-0.0166,0.286
2.42679328,0.1478,-0.3731,0.0960,0.413
2.42917203,0.2177,-0.5282,0.2487,0.623
2.431729374,0.3076,-0.7109,0.3906,0.867
2.43437052,0.3767,-0.9085,0.4761,1.093
2.437361874,0.4111,-1.1091,0.5089,1.288
2.439681301,0.3899,-1.3160,0.5145,1.466
2.442174947,0.3547,-1.5466,0.5218,1.670
2.44564302,0.3498,-1.8078,0.5184,1.913
2.447804738,0.3581,-2.1012,0.4300,2.174
2.449113853,0.3469,-2.4547,0.2494,2.492
2.451691249,0.3598,-2.8101,0.1043,2.835
2.454317499,0.4493,-3.1751,-0.0437,3.207
2.45690677,0.4920,-3.5178,-0.1815,3.557
2.459133697,0.4925,-3.8396,-0.3305,3.885
2.462345884,0.4617,-4.1330,-0.4896,4.187
2.465246717,0.4031,-4.3741,-0.6527,4.441
2.46673729,0.3083,-4.5427,-0.8196,4.626
2.469122342,0.1996,-4.6604,-0.9799,4.766
2.472071926,0.0376,-4.7308,-1.1457,4.868
2.47437052,-0.1085,-4.7572,-1.3089,4.935
2.476669895,-0.2472,-4.7264,-1.4418,4.948
2.481915988,-0.4243,-4.6389,-1.4890,4.890
2.482719165,-0.5489,-4.4909,-1.4496,4.751
2.485541561,-0.6217,-4.2617,-1.3395,4.510
2.490770051,-0.6630,-3.9737,-1.2080,4.206
2.491295259,-0.6535,-3.6578,-1.0781,3.869
2.491811457,-0.5985,-3.3498,-0.9691,3.538
2.494078488,-0.4947,-3.0767,-0.8949,3.242
2.496687134,-0.3379,-2.8426,-0.8218,2.978
2.499132811,-0.1734,-2.6416,-0.7297,2.746
2.501884895,-0.0596,-2.4566,-0.6462,2.541
2.505406249,-0.0034,-2.2776,-0.5804,2.350
2.506857603,0.0144,-2.1107,-0.5108,2.172
2.509319582,0.0176,-1.9583,-0.4388,2.007
2.512359686,0.0146,-1.8215,-0.3701,1.859
2.514507811,0.0166,-1.7010,-0.2914,1.726
2.516955936,0.0230,-1.5896,-0.2103,1.604
2.519201353,0.0345,-1.4836,-0.1405,1.491
2.522218801,0.0467,-1.3854,-0.0799,1.388
2.525519009,0.0608,-1.2965,-0.0205,1.298
2.526734634,0.0723,-1.2137,0.0393,1.216
2.529279322,0.0838,-1.1352,0.0909,1.142
2.531991874,0.1082,-1.0600,0.1353,1.074
2.534221874,0.1344,-0.9855,0.1808,1.011
2.537084478,0.1593,-0.9129,0.2230,0.953
2.539632915,0.1866,-0.8431,0.2626,0.903
2.54204453,0.2143,-0.7786,0.2997,0.861
2.54549078,0.2489,-0.7128,0.3359,0.826
2.54720802,0.2802,-0.6437,0.3655,0.791
2.549174322,0.3041,-0.5765,0.3872,0.758
2.551677447,0.3235,-0.5128,0.4043,0.729
2.554458957,0.3369,-0.4485,0.4146,0.698
2.556707863,0.3513,-0.3906,0.4238,0.675
2.559215363,0.3620,-0.3403,0.4402,0.664
2.56220729,0.3716,-0.2968,0.4563,0.659
2.565319061,0.3843,-0.2523,0.4776,0.663
2.566814895,0.3970,-0.2143,0.4989,0.673
2.569639322,0.4077,-0.1842,0.5138,0.681
2.573369895,0.4172,-0.1568,0.5272,0.690
2.57533427,0.4202,-0.1341,0.5352,0.694
2.576907447,0.4121,-0.1092,0.5350,0.684
2.580801665,0.4016,-0.0880,0.5289,0.670
2.58192578,0.3894,-0.0613,0.5179,0.651
2.585211561,0.3731,-0.0381,0.5064,0.630
