time,gFx,gFy,gFz,TgF
1.278874114,-0.3867,-0.2724,-0.0950,0.482
1.281303385,-0.3909,-0.2817,-0.0852,0.489
1.284135468,-0.3642,-0.2890,-0.0081,0.465
1.286587812,-0.3232,-0.3039,0.0928,0.453
1.289505156,-0.2885,-0.3269,0.1752,0.470
1.291711875,-0.2609,-0.3420,0.2301,0.488
1.294143229,-0.2265,-0.3396,0.2641,0.486
1.298179895,-0.2013,-0.3362,0.2841,0.484
1.298931875,-0.2196,-0.3515,0.2836,0.502
1.302045572,-0.2384,-0.3818,0.2892,0.535
1.304557552,-0.2477,-0.4324,0.2787,0.571
1.306563958,-0.2426,-0.4732,0.2585,0.591
1.309029739,-0.2306,-0.5098,0.2602,0.617
1.311752291,-0.2135,-0.5453,0.2567,0.639
1.314210156,-0.1984,-0.5643,0.2406,0.645
1.318297708,-0.1691,-0.5848,0.2250,0.649
1.319273229,-0.1441,-0.6061,0.2062,0.656
1.321558385,-0.1285,-0.6435,0.1940,0.684
1.324162395,-0.1077,-0.6909,0.1966,0.726
1.328433333,-0.0938,-0.7246,0.1940,0.756
1.329267552,-0.0887,-0.7466,0.1793,0.773
1.331716614,-0.0987,-0.7346,0.1451,0.755
1.333904114,-0.1011,-0.6972,0.1158,0.714
1.33795052,-0.0808,-0.6721,0.1500,0.693
1.339077968,-0.0364,-0.5975,0.1969,0.630
1.341985677,0.0423,-0.5035,0.3132,0.594
1.344491979,0.1165,-0.4410,0.4505,0.641
1.347068593,0.1617,-0.4192,0.5485,0.709
1.349419322,0.1901,-0.4282,0.6274,0.783
1.352088385,0.1944,-0.4461,0.6765,0.833
1.354563802,0.1984,-0.4686,0.6933,0.860
1.358890937,0.1976,-0.4915,0.6928,0.872
1.35936177,0.1993,-0.5206,0.7256,0.915
1.362206666,0.2091,-0.5472,0.7541,0.955
1.36456151,0.2201,-0.5778,0.7685,0.986
1.366934843,0.2240,-0.6061,0.7563,0.995
1.370058437,0.2169,-0.6359,0.7287,0.991
1.37205776,0.2079,-0.6567,0.7180,0.995
1.374615416,0.1942,-0.6589,0.7082,0.987
1.378768854,0.1734,-0.6721,0.6733,0.967
1.379331666,0.1835,-0.7793,0.6178,1.011
1.381945052,0.2291,-0.9559,0.5448,1.124
1.386964895,0.2656,-1.1020,0.5230,1.248
1.387441354,0.3068,-1.3229,0.5279,1.457
1.389405781,0.3440,-1.6734,0.5291,1.788
1.391866875,0.3743,-2.1083,0.5897,2.221
1.394464791,0.4050,-2.4540,0.5712,2.552
1.398504114,0.3862,-2.7092,0.5152,2.785
1.399218385,0.3484,-2.9157,0.5267,2.983
1.4017675,0.3449,-3.1231,0.5912,3.197
1.4048775,0.3545,-3.2872,0.7006,3.380
1.406933854,0.3694,-3.4084,0.8240,3.526
1.409459895,0.3782,-3.4768,0.9484,3.624
1.412365052,0.3879,-3.4629,1.0666,3.644
1.414480572,0.4080,-3.3407,1.1792,3.566
1.41876026,0.4331,-3.1463,1.2591,3.416
1.419364114,0.4747,-2.9096,1.2958,3.220
1.42197427,0.5343,-2.6613,1.2887,3.005
1.424366197,0.5900,-2.4210,1.2357,2.781
1.427105624,0.6225,-2.1884,1.1528,2.551
1.429622395,0.6388,-1.9685,1.0561,2.323
1.432119947,0.6274,-1.7726,0.9452,2.105
1.435310156,0.5980,-1.6038,0.8328,1.904
1.438909895,0.5585,-1.4614,0.7219,1.723
1.439556458,0.5177,-1.3434,0.6125,1.565
1.442059583,0.4734,-1.2457,0.5123,1.428
1.444620572,0.4251,-1.1624,0.4209,1.307
1.447186666,0.3733,-1.0920,0.3418,1.204
1.449542291,0.3220,-1.0341,0.2709,1.116
1.452259739,0.2687,-0.9891,0.2128,1.047
1.454516197,0.2140,-0.9537,0.1639,0.991
1.458475624,0.1573,-0.9327,0.1224,0.954
1.45944776,0.0972,-0.9229,0.0887,0.932
1.461939895,0.0425,-0.9176,0.0635,0.921
1.47684177,-0.0120,-0.9188,0.0428,0.920
1.477547239,-0.0655,-0.9264,0.0249,0.929
1.477903385,-0.1138,-0.9325,0.0088,0.939
1.478247395,-0.1595,-0.9450,0.0017,0.958
1.478593958,-0.2008,-0.9620,-0.0037,0.983
1.479151874,-0.2350,-0.9835,-0.0098,1.011
1.47958052,-0.2646,-1.0121,-0.0071,1.046
1.48500776,-0.2961,-1.0409,-0.0061,1.082
1.48561302,-0.3242,-1.0744,-0.0076,1.122
1.48795552,-0.3498,-1.1157,-0.0183,1.169
1.489462864,-0.3762,-1.1592,-0.0425,1.219
1.492316197,-0.4180,-1.2044,-0.1072,1.279
1.494606302,-0.4563,-1.2574,-0.1932,1.352
1.499444479,-0.4876,-1.3214,-0.3041,1.441
1.500404739,-0.5125,-1.3881,-0.4456,1.545
1.501990937,-0.5360,-1.4584,-0.6269,1.675
1.504674218,-0.5590,-1.5271,-0.8531,1.836
1.507005104,-0.5846,-1.6018,-1.1008,2.030
1.510187083,-0.6161,-1.6856,-1.3629,2.254
1.512288281,-0.6264,-1.7748,-1.6302,2.490
1.514664739,-0.6203,-1.8728,-1.8801,2.725
1.518649062,-0.5905,-1.9710,-2.0853,2.929
1.519590312,-0.5291,-2.0706,-2.2514,3.104
1.522046874,-0.4373,-2.1632,-2.3306,3.210
1.524622395,-0.2587,-2.2715,-2.1618,3.146
1.527080468,-0.0454,-2.4185,-2.3750,3.390
1.529480885,0.1116,-2.4596,-2.7830,3.716
1.53216276,0.2563,-2.4518,-3.1534,4.003
1.534823385,0.4197,-2.3961,-3.3752,4.160
1.538641874,0.5235,-2.2529,-3.2574,3.995
1.539653281,0.5067,-2.0384,-2.9315,3.606
1.542123489,0.4026,-1.8173,-2.6792,3.262
1.544583124,0.2318,-1.6150,-2.4522,2.945
1.547075572,0.0110,-1.4308,-2.2632,2.678
1.549513802,-0.2077,-1.2711,-2.0245,2.399
1.552032343,-0.3745,-1.1504,-1.7462,2.124
1.554614895,-0.4893,-1.0605,-1.4242,1.842
1.558570729,-0.5643,-0.9989,-1.0908,1.583
1.559853697,-0.6032,-0.9694,-0.7632,1.373
1.562193072,-0.6027,-0.9762,-0.4520,1.233
1.564524531,-0.5819,-0.9911,-0.1991,1.166
1.567169322,-0.5494,-0.9921,-0.0012,1.134
1.569591302,-0.5167,-0.9752,0.1441,1.113
1.572416093,-0.4876,-0.9491,0.2553,1.097
1.574623802,-0.4556,-0.9225,0.3366,1.083
1.578921145,-0.4253,-0.8875,0.3794,1.055
1.579739739,-0.3987,-0.8421,0.3982,1.013
1.582251718,-0.3765,-0.7854,0.3975,0.957
1.588306927,-0.3574,-0.7319,0.3872,0.902
1.588720781,-0.3501,-0.6755,0.3720,0.847
1.589581718,-0.3432,-0.6215,0.3520,0.792
1.592234427,-0.3410,-0.5739,0.3291,0.744
1.594731874,-0.3413,-0.5416,0.3005,0.707
1.598407499,-0.3408,-0.5155,0.2726,0.675
1.599327291,-0.3335,-0.4908,0.2504,0.644
1.601889166,-0.3318,-0.4639,0.2438,0.620
1.60477901,-0.3342,-0.4282,0.2617,0.603
1.607094531,-0.3344,-0.3789,0.2953,0.585
1.609736093,-0.3374,-0.3266,0.3283,0.573
1.612340052,-0.3454,-0.2770,0.3471,0.563
1.614579583,-0.3642,-0.2399,0.3657,0.569
1.618639374,-0.3928,-0.2133,0.3843,0.589
1.619909583,-0.4339,-0.2016,0.3963,0.621
1.622091718,-0.4849,-0.2079,0.3948,0.659
1.624544427,-0.5374,-0.2328,0.3792,0.698
1.627156406,-0.5836,-0.2726,0.3484,0.732
1.629728489,-0.6300,-0.3232,0.3127,0.774
1.632231197,-0.6689,-0.3767,0.2800,0.817
1.634731614,-0.7065,-0.4329,0.2462,0.864
1.638720364,-0.7417,-0.4910,0.2138,0.915
1.639619895,-0.7720,-0.5533,0.1842,0.967
1.642459583,-0.7979,-0.6164,0.1556,1.020
1.644715208,-0.8169,-0.6794,0.1312,1.071
1.647181249,-0.8279,-0.7468,0.0963,1.119
1.649613958,-0.8220,-0.8174,0.0650,1.161
1.652158229,-0.8072,-0.8883,0.0286,1.201
1.654759687,-0.7981,-0.9581,-0.0103,1.247
1.658613645,-0.7898,-1.0236,-0.0442,1.294
1.659952604,-0.7822,-1.0776,-0.0752,1.334
1.662183333,-0.7862,-1.1247,-0.0985,1.376
1.664626301,-0.7840,-1.1716,-0.1114,1.414
1.667284999,-0.7820,-1.2224,-0.1141,1.456
1.669765416,-0.7820,-1.2764,-0.1077,1.501
1.672238854,-0.7881,-1.3329,-0.0870,1.551
1.674694426,-0.7927,-1.3842,-0.0581,1.596
1.679200885,-0.7962,-1.4277,-0.0249,1.635
1.679939374,-0.7964,-1.4665,0.0088,1.669
1.682104999,-0.8001,-1.5027,0.0393,1.703
1.685447447,-0.8086,-1.5413,0.0633,1.742
1.687357968,-0.8201,-1.5767,0.0706,1.779
1.689697343,-0.8296,-1.6172,0.0633,1.819
1.692435624,-0.8397,-1.6566,0.0403,1.858
1.694661562,-0.8465,-1.6930,0.0073,1.893
1.698599166,-0.8506,-1.7284,-0.0349,1.927
1.699602499,-0.8619,-1.7584,-0.0796,1.960
1.702083124,-0.8780,-1.7814,-0.1243,1.990
1.70467901,-0.8934,-1.8000,-0.1678,2.016
1.707065729,-0.9210,-1.8154,-0.2042,2.046
1.709665364,-0.9386,-1.8310,-0.2296,2.070
1.712253801,-0.9479,-1.8430,-0.2499,2.087
1.714652447,-0.9540,-1.8503,-0.2660,2.099
1.718718749,-0.9508,-1.8527,-0.2848,2.102
1.719990416,-0.9237,-1.8571,-0.2985,2.096
1.722290208,-0.8929,-1.8581,-0.3010,2.083
1.724898281,-0.8799,-1.8542,-0.2885,2.073
1.727225937,-0.8697,-1.8547,-0.2707,2.066
1.72963276,-0.8555,-1.8539,-0.2509,2.057
1.732190781,-0.8550,-1.8647,-0.2313,2.064
1.734727656,-0.8401,-1.8708,-0.2196,2.063
1.73872927,-0.8225,-1.8735,-0.2160,2.057
1.739862135,-0.8230,-1.8708,-0.2160,2.055
1.742261301,-0.8462,-1.8662,-0.2318,2.062
1.744974999,-0.8795,-1.8662,-0.2590,2.079
1.747219687,-0.9229,-1.8647,-0.3015,2.102
1.749804374,-0.9821,-1.8711,-0.3479,2.142
1.752166458,-1.0417,-1.8806,-0.3970,2.186
1.754749531,-1.1027,-1.8970,-0.4471,2.239
1.758629739,-1.1702,-1.9106,-0.4972,2.295
1.760101406,-1.2369,-1.9317,-0.5450,2.358
1.762358489,-1.2816,-1.9534,-0.5951,2.411
1.76466526,-1.2901,-1.9732,-0.6420,2.443
1.767887239,-1.2845,-1.9991,-0.6740,2.470
1.769853333,-1.2623,-2.0193,-0.6853,2.478
1.772373437,-1.2327,-2.0379,-0.6748,2.475
1.774927395,-1.1907,-2.0521,-0.6403,2.457
1.778772187,-1.1455,-2.0572,-0.5890,2.427
1.779618749,-1.0869,-2.0567,-0.5279,2.385
1.782228593,-1.0290,-2.0467,-0.4612,2.337
1.785501666,-0.9755,-2.0267,-0.3923,2.283
1.787695989,-0.9256,-1.9976,-0.3242,2.225
1.789678489,-0.8763,-1.9649,-0.2607,2.167
1.79258427,-0.8301,-1.9270,-0.2038,2.108
1.795005312,-0.7835,-1.8843,-0.1537,2.046
1.798624218,-0.7358,-1.8369,-0.1163,1.982
1.799868906,-0.6945,-1.7834,-0.0835,1.916
1.802247135,-0.6562,-1.7230,-0.0606,1.845
1.80504427,-0.6144,-1.6678,-0.0442,1.778
1.807326822,-0.5741,-1.6104,-0.0293,1.710
1.809757604,-0.5396,-1.5498,-0.0239,1.641
1.812326979,-0.5003,-1.4824,-0.0269,1.565
1.814716562,-0.4615,-1.4076,-0.0337,1.482
1.819062343,-0.4197,-1.3297,-0.0425,1.395
1.819893072,-0.3760,-1.2579,-0.0472,1.314
1.822273385,-0.3308,-1.1924,-0.0450,1.238
1.824743124,-0.2858,-1.1328,-0.0391,1.169
1.827762447,-0.2384,-1.0805,-0.0293,1.107
1.829865051,-0.1937,-1.0346,-0.0161,1.053
1.832336354,-0.1546,-0.9913,-0.0046,1.003
1.834816197,-0.1170,-0.9506,0.0029,0.958
1.838589374,-0.0845,-0.9124,0.0107,0.916
1.839722812,-0.0481,-0.8809,0.0215,0.882
1.842480937,-0.0073,-0.8545,0.0315,0.855
1.844886458,0.0264,-0.8286,0.0425,0.830
1.847270989,0.0574,-0.8089,0.0559,0.813
1.849882343,0.0848,-0.7864,0.0728,0.794
1.852357447,0.1087,-0.7595,0.0867,0.772
1.854838593,0.1304,-0.7300,0.1016,0.748
1.858970468,0.1490,-0.7031,0.1148,0.728
1.859771249,0.1678,-0.6794,0.1297,0.712
1.862297916,0.1844,-0.6549,0.1422,0.695
1.864711978,0.1971,-0.6313,0.1532,0.679
1.867993385,0.2086,-0.6068,0.1673,0.663
1.870121093,0.2226,-0.5846,0.1759,0.650
1.872623385,0.2387,-0.5626,0.1796,0.637
1.875064531,0.2519,-0.5389,0.1808,0.622
1.878602187,0.2680,-0.5177,0.1849,0.612
1.881513906,0.2880,-0.4945,0.1883,0.602
1.882222187,0.3120,-0.4722,0.1932,0.598
1.884797968,0.3401,-0.4507,0.1974,0.598
1.887561978,0.3603,-0.4302,0.2067,0.598
1.889671562,0.3814,-0.4075,0.2084,0.596
1.892506562,0.3975,-0.3853,0.2050,0.590
1.894939218,0.4104,-0.3625,0.2023,0.584
1.89856302,0.4182,-0.3366,0.1947,0.571
1.899982656,0.4236,-0.3107,0.1866,0.558
1.902404218,0.4280,-0.2878,0.1781,0.546
1.904943124,0.4319,-0.2590,0.1615,0.529
1.907263593,0.4358,-0.2265,0.1429,0.512
1.909950572,0.4363,-0.1979,0.1390,0.499
1.912381301,0.4182,-0.1761,0.1373,0.474
1.914777447,0.4041,-0.1551,0.1378,0.454
1.918809374,0.3877,-0.1317,0.1397,0.433
1.919930572,0.3684,-0.1014,0.1387,0.406
1.922279322,0.3491,-0.0677,0.1419,0.383
1.92552526,0.3347,-0.0354,0.1449,0.366
1.927418333,0.3183,0.0002,0.1510,0.352
1.92974552,0.2990,0.0354,0.1625,0.342
1.932478541,0.2809,0.0728,0.1737,0.338
1.934925364,0.2626,0.1124,0.1888,0.342
1.938589062,0.2521,0.1405,0.2067,0.355
1.939944114,0.2482,0.1603,0.2235,0.370
1.942379583,0.2480,0.1737,0.2355,0.384
1.945029687,0.2567,0.1820,0.2450,0.399
1.947306145,0.2675,0.1820,0.2536,0.411
1.950423593,0.2768,0.1781,0.2609,0.420
1.952571145,0.2822,0.1647,0.2624,0.419
1.955019843,0.2875,0.1466,0.2501,0.408
1.958800885,0.2949,0.1287,0.2226,0.391
1.959934739,0.3024,0.1114,0.1847,0.371
1.962587083,0.3174,0.0950,0.1424,0.361
1.964846353,0.3496,0.0750,0.1080,0.373
1.967444739,0.3743,0.0586,0.0757,0.386
1.970288072,0.3814,0.0498,0.0335,0.386
1.97230526,0.3833,0.0432,-0.0112,0.386
1.978124374,0.3843,0.0413,-0.0454,0.389
1.978790728,0.3777,0.0384,-0.0633,0.385
1.981530103,0.3594,0.0345,-0.0708,0.368
1.985607083,0.3388,0.0283,-0.0682,0.347
1.997637708,0.3029,0.0168,-0.0520,0.308
1.99834151,0.2484,0.0020,-0.0291,0.250
1.998677239,0.1805,-0.0222,0.0010,0.182
1.998985208,0.1036,-0.0564,0.0315,0.122
2.00344651,0.0208,-0.0828,0.0569,0.103
2.004052291,-0.0562,-0.1072,0.0806,0.145
2.004468228,-0.1163,-0.1236,0.1026,0.198
2.004653437,-0.1595,-0.1387,0.1207,0.243
2.005526197,-0.1830,-0.1551,0.1375,0.277
2.008127187,-0.1881,-0.1693,0.1505,0.294
2.009721614,-0.1935,-0.1871,0.1525,0.309
2.012128124,-0.1942,-0.2138,0.1424,0.322
2.014665885,-0.1781,-0.2462,0.1248,0.329
2.018186301,-0.1573,-0.2800,0.1085,0.339
2.020040208,-0.1361,-0.3100,0.0911,0.351
2.022104687,-0.1153,-0.3423,0.0733,0.369
2.024579791,-0.0943,-0.3748,0.0577,0.391
2.02737427,-0.0787,-0.4085,0.0398,0.418
2.029718489,-0.0628,-0.4410,0.0256,0.446
2.032143541,-0.0261,-0.4710,0.0154,0.472
2.034729218,-0.0078,-0.5081,0.0093,0.508
2.038180937,0.0098,-0.5626,0.0110,0.563
2.03972901,0.0303,-0.6317,0.0166,0.633
2.042167291,0.0535,-0.7138,0.0237,0.716
2.04471151,0.0743,-0.8103,0.0357,0.815
2.047188072,0.0852,-0.9269,0.0484,0.932
2.050402656,0.0877,-1.0849,0.0613,1.090
2.052288801,0.0963,-1.2897,0.1055,1.298
2.054729635,0.1207,-1.5092,0.1481,1.521
2.058748801,0.1551,-1.7272,0.1534,1.741
2.05985276,0.2052,-1.9495,0.1231,1.964
2.062257031,0.2697,-2.1525,0.0635,2.170
2.064601406,0.3462,-2.3323,-0.0506,2.358
2.06719276,0.4436,-2.4911,-0.1905,2.537
2.06979052,0.5797,-2.6316,-0.3080,2.712
2.072196093,0.7302,-2.7266,-0.3762,2.848
2.077918072,0.8572,-2.7537,-0.3818,2.909
2.078709062,0.9215,-2.6973,-0.3200,2.868
2.081394218,0.8607,-2.5282,-0.2152,2.679
2.082434687,0.7195,-2.2952,-0.1063,2.408
2.086100728,0.5418,-2.0540,-0.0318,2.125
2.08729677,0.3728,-1.8337,0.0188,1.871
2.089732551,0.2206,-1.6434,0.0664,1.659
2.092394062,0.0875,-1.4848,0.1156,1.492
2.094775416,-0.0306,-1.3634,0.1625,1.373
2.098125989,-0.1273,-1.2691,0.2020,1.291
2.10008453,-0.2160,-1.1934,0.2394,1.236
2.102352708,-0.2946,-1.1362,0.2700,1.204
2.105129739,-0.3713,-1.0983,0.2944,1.196
2.115671093,-0.4324,-1.0759,0.3196,1.203
2.116391145,-0.4810,-1.0725,0.3479,1.226
2.116825208,-0.5196,-1.0837,0.3681,1.257
2.117216822,-0.5421,-1.1025,0.3848,1.287
2.118282655,-0.5521,-1.1255,0.3963,1.315
2.119851197,-0.5519,-1.1536,0.4109,1.343
2.12223078,-0.5455,-1.1878,0.4314,1.376
2.125256093,-0.5326,-1.2305,0.4529,1.415
2.128173801,-0.5201,-1.2740,0.4732,1.455
2.129823853,-0.5055,-1.3175,0.4879,1.493
2.132350103,-0.4984,-1.3598,0.4910,1.529
2.134889426,-0.4849,-1.3913,0.4773,1.549
2.138156093,-0.4673,-1.4196,0.4529,1.562
2.139813333,-0.4471,-1.4448,0.4224,1.570
2.142291458,-0.4415,-1.4633,0.3826,1.576
2.14512026,-0.4476,-1.4734,0.3337,1.576
2.147273228,-0.4620,-1.4763,0.2761,1.571
2.149963176,-0.4776,-1.4807,0.2001,1.569
2.152339218,-0.5079,-1.4904,0.1204,1.579
2.154724426,-0.5463,-1.5110,0.0389,1.607
2.158312499,-0.5824,-1.5371,-0.0447,1.644
2.15989703,-0.6086,-1.5610,-0.1312,1.681
2.162333124,-0.6100,-1.5911,-0.2223,1.718
2.164869218,-0.5814,-1.6280,-0.3217,1.758
2.167375676,-0.5421,-1.6749,-0.4177,1.809
2.169805312,-0.5113,-1.7391,-0.4901,1.878
2.172243437,-0.4969,-1.8185,-0.5291,1.958
2.177413333,-0.5094,-1.9060,-0.5277,2.042
2.180492551,-0.5377,-1.9969,-0.4879,2.125
2.180860885,-0.5939,-2.0663,-0.4297,2.192
2.182607655,-0.6674,-2.1105,-0.3613,2.243
2.184851405,-0.7517,-2.1317,-0.2888,2.279
2.187443176,-0.8336,-2.1366,-0.2204,2.304
2.189728905,-0.9019,-2.1337,-0.1554,2.322
2.192235208,-0.9672,-2.1325,-0.0992,2.344
2.194790937,-1.0129,-2.1388,-0.0496,2.367
2.198139114,-1.0546,-2.1532,-0.0100,2.398
2.19991177,-1.0864,-2.1735,0.0234,2.430
2.202378958,-1.1226,-2.1979,0.0452,2.468
2.205299062,-1.1501,-2.2265,0.0599,2.507
2.207384843,-1.1611,-2.2659,0.0445,2.546
2.209914583,-1.1663,-2.3125,0.0208,2.590
2.212358541,-1.2010,-2.3482,-0.0164,2.638
2.214868072,-1.2484,-2.3741,-0.0696,2.683
2.218382968,-1.2642,-2.3968,-0.1336,2.713
2.219955155,-1.2645,-2.4180,-0.2172,2.737
2.222241614,-1.2464,-2.4280,-0.3398,2.750
2.225047499,-1.1892,-2.4239,-0.5289,2.751
2.227413385,-1.1027,-2.3997,-0.7769,2.753
2.229762083,-0.9967,-2.3474,-1.0490,2.758
2.23247776,-0.9041,-2.2548,-1.3219,2.766
2.235079166,-0.8653,-2.1261,-1.5737,2.783
2.238187708,-0.8787,-1.9910,-1.7858,2.815
2.239836666,-0.9171,-1.8625,-1.9275,2.833
2.24228677,-0.9581,-1.7440,-1.9971,2.819
2.245000208,-1.0011,-1.6353,-2.0066,2.775
2.247352551,-1.0495,-1.5437,-1.9314,2.686
2.249872968,-1.1042,-1.4624,-1.8278,2.588
2.252571666,-1.1399,-1.3808,-1.6993,2.469
2.254809791,-1.1374,-1.2926,-1.5747,2.333
2.258181458,-1.0957,-1.2115,-1.4702,2.198
2.260085103,-1.0224,-1.1282,-1.4015,2.069
2.262359426,-0.9388,-1.0434,-1.3629,1.956
2.264808958,-0.8731,-0.9696,-1.3302,1.863
2.26739401,-0.8167,-0.9034,-1.3055,1.785
2.269885572,-0.7732,-0.8453,-1.2862,1.722
2.272241718,-0.7490,-0.7974,-1.2493,1.661
2.277377551,-0.7358,-0.7571,-1.1978,1.597
2.278557708,-0.7309,-0.7195,-1.1257,1.523
2.281953072,-0.7236,-0.6879,-1.0373,1.440
2.285312343,-0.7041,-0.6559,-0.9442,1.348
2.285833072,-0.6809,-0.6239,-0.8475,1.253
2.287547499,-0.6542,-0.5924,-0.7473,1.156
2.289813593,-0.6271,-0.5651,-0.6457,1.063
2.292385989,-0.5966,-0.5245,-0.5631,0.974
2.294906562,-0.5604,-0.4856,-0.4967,0.893
2.298092291,-0.5306,-0.4410,-0.4563,0.827
2.299996457,-0.5123,-0.3970,-0.4216,0.773
2.302631874,-0.4817,-0.3471,-0.3698,0.700
2.30477078,-0.4351,-0.2983,-0.3139,0.614
2.307529166,-0.3818,-0.2460,-0.2558,0.521
2.30995953,-0.3259,-0.1839,-0.1810,0.416
2.312204739,-0.2626,-0.1134,-0.0784,0.297
2.314811041,-0.1886,-0.0445,0.0447,0.199
2.31852276,-0.1339,0.0276,0.1134,0.178
2.320007187,-0.1209,0.1014,0.0960,0.185
2.322192082,-0.1160,0.1639,0.0259,0.203
2.325139062,-0.1004,0.2121,-0.0633,0.243
2.327432707,-0.0909,0.2602,-0.1710,0.324
2.329677864,-0.1212,0.3510,-0.3061,0.481
2.333186874,-0.1581,0.4422,-0.4265,0.634
2.335016926,-0.1307,0.4744,-0.4624,0.675
2.338013072,-0.1090,0.5006,-0.4576,0.687
2.339937187,-0.1092,0.5201,-0.4327,0.685
2.342331926,-0.1121,0.5338,-0.4080,0.681
2.34484526,-0.1146,0.5370,-0.3950,0.676
2.347266145,-0.1175,0.5272,-0.3887,0.665
2.349880364,-0.1126,0.5108,-0.3831,0.648
2.35241526,-0.1053,0.4876,-0.3625,0.617
2.354897239,-0.1038,0.4673,-0.3318,0.582
2.358106874,-0.1051,0.4436,-0.2795,0.535
2.359905051,-0.1087,0.4248,-0.2274,0.494
2.362249895,-0.1134,0.4116,-0.1827,0.464
2.364895155,-0.1141,0.3965,-0.1375,0.435
2.367975155,-0.1019,0.3774,-0.0909,0.401
2.369863853,-0.0830,0.3535,-0.0415,0.365
2.382633332,-0.0650,0.3274,0.0093,0.334
2.383243489,-0.0398,0.3034,0.0498,0.310
2.383460572,-0.0188,0.2790,0.0806,0.291
2.383691197,0.0015,0.2565,0.1114,0.280
2.383896718,0.0173,0.2240,0.1409,0.265
2.385138385,0.0318,0.1910,0.1634,0.253
2.393561405,0.0467,0.1583,0.1891,0.251
2.393926145,0.0628,0.1231,0.2130,0.254
2.394057291,0.0682,0.0838,0.2382,0.262
2.395231405,0.0616,0.0393,0.2599,0.270
2.398800572,0.0413,-0.0046,0.2780,0.281
2.400071145,0.0149,-0.0437,0.2900,0.294
2.402636405,-0.0098,-0.0787,0.3010,0.311
2.405021978,-0.0291,-0.1116,0.3159,0.336
2.407716614,-0.0459,-0.1414,0.3322,0.364
2.410151145,-0.0618,-0.1730,0.3537,0.399
2.412599374,-0.0782,-0.2077,0.3735,0.434
2.415618124,-0.0936,-0.2438,0.3975,0.476
2.418449114,-0.1224,-0.2805,0.4270,0.525
2.420084374,-0.1637,-0.3249,0.4722,0.596
2.422494166,-0.2128,-0.3720,0.5338,0.685
2.425302447,-0.2795,-0.4243,0.6071,0.792
2.427910051,-0.3523,-0.4761,0.6862,0.906
2.430053332,-0.4346,-0.5355,0.7590,1.026
2.432754062,-0.5243,-0.5951,0.8191,1.140
2.435279582,-0.6169,-0.6603,0.8597,1.247
2.438568593,-0.7138,-0.7434,0.8790,1.355
2.440112707,-0.8050,-0.8775,0.8893,1.486
2.44255078,-0.8946,-1.0869,0.8533,1.646
2.445185051,-1.0204,-1.3900,0.7820,1.893
2.447557968,-1.1963,-1.7714,0.7356,2.261
2.450202187,-1.4084,-2.1256,0.6491,2.631
2.452851041,-1.6299,-2.4481,0.5499,2.992
2.455212916,-1.8356,-2.7693,0.4854,3.358
2.458840728,-2.0501,-3.0881,0.4358,3.732
2.460467707,-2.2395,-3.3820,0.3701,4.073
2.462612135,-2.3919,-3.6796,0.2375,4.395
2.465553489,-2.5145,-3.9761,0.0088,4.705
2.46787651,-2.5951,-4.2810,-0.3244,5.017
2.470176718,-2.6037,-4.5693,-0.7923,5.318
2.47259078,-2.5375,-4.7953,-1.3453,5.590
2.475170155,-2.4173,-4.8957,-1.7970,5.748
2.478349582,-2.3096,-4.8556,-1.9199,5.709
2.480105624,-2.2197,-4.6793,-1.8410,5.497
2.484902603,-2.1513,-4.3924,-1.6678,5.168
2.485579635,-2.0699,-4.0326,-1.5031,4.776
2.487868957,-1.9675,-3.6332,-1.3651,4.351
2.49015526,-1.8579,-3.2291,-1.2642,3.934
2.49262703,-1.7597,-2.8216,-1.1814,3.529
2.49516078,-1.6854,-2.4381,-1.0991,3.161
2.498440312,-1.6221,-2.1017,-1.0175,2.843
2.500586145,-1.5615,-1.8168,-0.9371,2.572
2.502779166,-1.4687,-1.5887,-0.8648,2.330
2.505123957,-1.3744,-1.4005,-0.7602,2.104
2.508077603,-1.2867,-1.2469,-0.6379,1.902
2.51025953,-1.2063,-1.1262,-0.5081,1.727
2.51257328,-1.1130,-1.0365,-0.4182,1.577
2.51534953,-1.0202,-0.9738,-0.3276,1.448
2.51852302,-0.9317,-0.9425,-0.2545,1.350
2.520128905,-0.8541,-0.9273,-0.1905,1.275
2.522653853,-0.7886,-0.9249,-0.1239,1.222
2.525678124,-0.7204,-0.9286,-0.0813,1.178
2.527964322,-0.6584,-0.9300,-0.0337,1.140
2.530064374,-0.6029,-0.9305,0.0156,1.109
2.532646249,-0.5467,-0.9337,0.0581,1.084
2.53522302,-0.4866,-0.9354,0.1016,1.059
2.538297447,-0.4287,-0.9344,0.1485,1.039
2.540274114,-0.3684,-0.9322,0.1881,1.020
2.542642812,-0.3063,-0.9298,0.2235,1.004
2.545119791,-0.2443,-0.9232,0.2572,0.989
2.548003072,-0.1844,-0.9161,0.2922,0.979
2.550342759,-0.1304,-0.9102,0.3274,0.976
2.552710364,-0.0794,-0.8971,0.3591,0.970
2.555155155,-0.0318,-0.8814,0.3862,0.963
2.558622187,0.0127,-0.8616,0.4053,0.952
2.560200364,0.0569,-0.8397,0.4229,0.942
2.562626197,0.1011,-0.8172,0.4373,0.932
2.565266718,0.1419,-0.7964,0.4500,0.926
2.567975624,0.1857,-0.7720,0.4654,0.920
2.570159843,0.2250,-0.7434,0.4788,0.912
