time,gFx,gFy,gFz,TgF
1.283781822,-1.0805,-0.4290,0.0533,1.164
1.286381874,-1.0666,-0.4290,0.0320,1.150
1.289955104,-1.0531,-0.4307,0.0208,1.138
1.291724531,-1.0348,-0.4351,0.0164,1.123
1.293880729,-1.0177,-0.4393,0.0120,1.109
1.296227447,-0.9948,-0.4388,0.0173,1.087
1.298987864,-0.9725,-0.4356,0.0215,1.066
1.301232083,-0.9471,-0.4390,0.0244,1.044
1.30385052,-0.9269,-0.4502,0.0296,1.031
1.306419843,-0.9088,-0.4688,0.0462,1.024
1.310354479,-0.8936,-0.4910,0.0620,1.022
1.311249843,-0.8716,-0.5147,0.0725,1.015
1.314319739,-0.8433,-0.5362,0.0740,1.002
1.317231926,-0.8001,-0.5404,0.0479,0.967
1.318856562,-0.7062,-0.5028,-0.0420,0.868
1.32170901,-0.6364,-0.4871,-0.1402,0.814
1.323942239,-0.6249,-0.5084,-0.1681,0.823
1.326370728,-0.6317,-0.5497,-0.1522,0.851
1.330352447,-0.6435,-0.5944,-0.1231,0.885
1.331209531,-0.6554,-0.6317,-0.0985,0.916
1.333853489,-0.6679,-0.6562,-0.0821,0.940
1.336639947,-0.6833,-0.6625,-0.0730,0.955
1.338758072,-0.6945,-0.6552,-0.0645,0.957
1.341524114,-0.7043,-0.6430,-0.0574,0.955
1.344440833,-0.7109,-0.6247,-0.0494,0.948
1.346288489,-0.7133,-0.6042,-0.0381,0.936
1.350067499,-0.7141,-0.5858,-0.0208,0.924
1.351461562,-0.7187,-0.5719,-0.0032,0.919
1.354087916,-0.7195,-0.5587,0.0154,0.911
1.356261718,-0.7178,-0.5446,0.0337,0.902
1.359006614,-0.7080,-0.5311,0.0523,0.887
1.361218853,-0.6948,-0.5179,0.0699,0.869
1.363734843,-0.6816,-0.5079,0.0875,0.855
1.366453593,-0.6630,-0.4930,0.1109,0.834
1.36995177,-0.6376,-0.4676,0.1454,0.804
1.371203749,-0.6103,-0.4422,0.1791,0.775
1.374151718,-0.6042,-0.4532,0.2101,0.784
1.376599426,-0.6076,-0.4764,0.2428,0.809
1.378995312,-0.6120,-0.4928,0.2704,0.831
1.381405312,-0.6188,-0.4984,0.2946,0.847
1.384511301,-0.6317,-0.4947,0.3068,0.859
1.386462135,-0.6403,-0.4896,0.3061,0.862
1.390272656,-0.6298,-0.4947,0.2824,0.849
1.391448489,-0.6086,-0.5125,0.2514,0.834
1.394174739,-0.5836,-0.5350,0.2150,0.820
1.396418853,-0.5555,-0.5560,0.1739,0.805
1.399083958,-0.5282,-0.5829,0.1373,0.798
1.401599843,-0.5033,-0.6049,0.1007,0.793
1.403861822,-0.4788,-0.6186,0.0669,0.785
1.40624026,-0.4583,-0.6237,0.0425,0.775
1.410214322,-0.4441,-0.6237,0.0222,0.766
1.411501614,-0.4275,-0.6230,0.0071,0.756
1.414117031,-0.4143,-0.6183,-0.0005,0.744
1.418939739,-0.4019,-0.6129,-0.0054,0.733
1.419498645,-0.3921,-0.6088,-0.0085,0.724
1.421298906,-0.3860,-0.6046,-0.0105,0.717
1.424440416,-0.3865,-0.6064,-0.0137,0.719
1.426605051,-0.3882,-0.6088,-0.0154,0.722
1.43017927,-0.3963,-0.6115,-0.0186,0.729
1.431268906,-0.4104,-0.6129,-0.0212,0.738
1.434162031,-0.4275,-0.6061,-0.0173,0.742
1.436818124,-0.4456,-0.6061,-0.0144,0.752
1.438998489,-0.4715,-0.6142,-0.0071,0.774
1.443474426,-0.5030,-0.6330,0.0005,0.808
1.444328801,-0.5365,-0.6520,0.0085,0.844
1.446292864,-0.5682,-0.6730,0.0127,0.881
1.450166145,-0.6020,-0.6953,0.0183,0.920
1.451376874,-0.6418,-0.7253,0.0315,0.969
1.453971145,-0.6738,-0.7515,0.0523,1.011
1.456685728,-0.7033,-0.7556,0.0865,1.036
1.458910989,-0.7351,-0.7429,0.1268,1.053
1.461497708,-0.7774,-0.7160,0.1659,1.070
1.463987864,-0.8240,-0.6699,0.2052,1.082
1.466443593,-0.8702,-0.6105,0.2348,1.089
1.47051177,-0.9017,-0.5550,0.2531,1.089
1.47161302,-0.9164,-0.5147,0.2617,1.083
1.475391822,-0.9129,-0.4962,0.2592,1.071
1.476599895,-0.8885,-0.5064,0.2587,1.055
1.478836041,-0.8511,-0.5313,0.2629,1.037
1.481334114,-0.8155,-0.5680,0.2682,1.029
1.484334478,-0.7783,-0.6103,0.2722,1.026
1.486527968,-0.7493,-0.6471,0.2763,1.028
1.490673228,-0.7319,-0.6774,0.2783,1.035
1.491573906,-0.7197,-0.6962,0.2827,1.040
1.494158801,-0.7158,-0.7058,0.2861,1.045
1.496491614,-0.7146,-0.7097,0.2905,1.048
1.499038124,-0.7082,-0.7158,0.2912,1.048
1.501753124,-0.7033,-0.7214,0.2844,1.047
1.504269478,-0.6992,-0.7148,0.2668,1.035
1.506744218,-0.6923,-0.7099,0.2548,1.024
1.51042901,-0.6906,-0.6904,0.2482,1.008
1.511569374,-0.6840,-0.6762,0.2350,0.990
1.514350624,-0.6752,-0.6491,0.2265,0.964
1.518308176,-0.6657,-0.6066,0.2160,0.926
1.51903526,-0.6537,-0.5621,0.2096,0.887
1.521685156,-0.6379,-0.5255,0.2045,0.851
1.525864739,-0.6310,-0.4945,0.2116,0.829
1.526602916,-0.6320,-0.4615,0.2218,0.813
1.53043151,-0.6286,-0.4356,0.2191,0.796
1.532352864,-0.6120,-0.4209,0.2147,0.773
1.534348228,-0.5875,-0.4197,0.2165,0.754
1.536842395,-0.5685,-0.4275,0.2174,0.744
1.53910776,-0.5592,-0.4285,0.2165,0.737
1.541649322,-0.5568,-0.4307,0.2094,0.734
1.544403645,-0.5563,-0.4361,0.2011,0.735
1.546821041,-0.5582,-0.4380,0.1930,0.735
1.550484791,-0.5602,-0.4441,0.1903,0.740
1.551678489,-0.5614,-0.4546,0.1852,0.746
1.554251301,-0.5568,-0.4581,0.1759,0.742
1.556661614,-0.5502,-0.4585,0.1664,0.735
1.55918328,-0.5389,-0.4561,0.1581,0.723
1.561986562,-0.5235,-0.4578,0.1485,0.711
1.564293124,-0.5011,-0.4649,0.1422,0.698
1.566733124,-0.4957,-0.4903,0.1358,0.710
1.57043526,-0.5018,-0.5218,0.1275,0.735
1.571632551,-0.5069,-0.5572,0.1173,0.762
1.574347551,-0.5106,-0.5900,0.1075,0.788
1.576971405,-0.5157,-0.6103,0.0958,0.805
1.579175624,-0.5194,-0.6286,0.0801,0.819
1.582170155,-0.5184,-0.6330,0.0672,0.821
1.58470776,-0.5106,-0.6313,0.0672,0.815
1.586841666,-0.4962,-0.6203,0.0796,0.798
1.590645468,-0.4808,-0.6066,0.0999,0.780
1.592491197,-0.4693,-0.5873,0.1136,0.760
1.594419583,-0.4595,-0.5670,0.1273,0.741
1.596700624,-0.4441,-0.5475,0.1537,0.722
1.599214583,-0.4314,-0.5289,0.1871,0.708
1.601581145,-0.4287,-0.5201,0.2208,0.709
1.604336301,-0.4307,-0.5194,0.2504,0.720
1.607021145,-0.4216,-0.5301,0.2770,0.732
1.610447968,-0.4048,-0.5597,0.2997,0.753
1.611599114,-0.3826,-0.5748,0.3244,0.763
1.614501145,-0.3637,-0.5682,0.3457,0.758
1.616932916,-0.3532,-0.5677,0.3596,0.759
1.619232864,-0.3476,-0.5765,0.3594,0.763
1.621764478,-0.3498,-0.5878,0.3469,0.767
1.626168437,-0.3557,-0.6017,0.3196,0.769
1.626881874,-0.3557,-0.6169,0.2905,0.769
1.630601093,-0.3579,-0.6393,0.2641,0.779
1.632706926,-0.3608,-0.6752,0.2567,0.807
1.63455302,-0.3554,-0.7173,0.2883,0.851
1.636852343,-0.3557,-0.7505,0.2939,0.881
1.638927708,-0.3694,-0.7761,0.2595,0.898
1.641780103,-0.3994,-0.7979,0.2086,0.916
1.644675833,-0.4371,-0.8145,0.1451,0.936
1.646602135,-0.4866,-0.8172,0.0738,0.954
1.650631041,-0.5355,-0.8030,-0.0044,0.965
1.652234062,-0.5834,-0.7920,-0.0708,0.986
1.654487551,-0.6291,-0.7585,-0.1427,0.996
1.669222291,-0.6728,-0.7141,-0.1119,0.987
1.669919426,-0.6884,-0.6630,-0.0757,0.959
1.670326458,-0.6430,-0.6291,-0.0362,0.900
1.670726458,-0.5800,-0.6210,-0.0281,0.850
1.671135312,-0.5306,-0.6845,-0.0049,0.866
1.67152651,-0.5238,-0.7796,-0.0078,0.939
1.672016353,-0.5235,-0.8777,-0.0227,1.022
1.674238697,-0.5116,-0.9572,-0.0323,1.086
1.676610676,-0.5023,-1.0168,-0.0337,1.135
1.679083801,-0.5015,-1.0764,-0.0007,1.187
1.681660208,-0.4981,-1.1448,0.0765,1.251
1.684084843,-0.4991,-1.2488,0.2042,1.360
1.68629802,-0.5147,-1.3712,0.3073,1.497
1.690227291,-0.5602,-1.4792,0.3090,1.612
1.691515937,-0.5985,-1.5725,0.2226,1.697
1.69402677,-0.5975,-1.6148,0.0677,1.723
1.696427655,-0.6288,-1.6578,-0.0271,1.773
1.698978801,-0.6713,-1.8007,0.0200,1.922
1.701369687,-0.7700,-1.9312,0.1605,2.085
1.703935208,-0.8519,-2.0475,0.2536,2.232
1.70652901,-0.8682,-2.1984,0.3266,2.386
1.710170416,-0.8897,-2.3699,0.3518,2.556
1.711449166,-0.9195,-2.5527,0.3684,2.738
1.714354583,-0.9576,-2.7139,0.3818,2.903
1.716531197,-0.9928,-2.8319,0.3642,3.023
1.71890802,-1.0168,-2.9208,0.3115,3.108
1.721343801,-1.0356,-2.9980,0.2467,3.181
1.725097239,-1.0448,-3.0530,0.1901,3.232
1.726958905,-1.0158,-3.0671,0.1771,3.236
1.730687395,-0.9684,-3.0488,0.1769,3.204
1.73184151,-0.8826,-3.0178,0.1920,3.150
1.73472401,-0.7551,-2.9621,0.2238,3.065
1.736748124,-0.5963,-2.8905,0.2501,2.962
1.739126249,-0.4265,-2.8001,0.2626,2.845
1.741534426,-0.2597,-2.6917,0.2567,2.716
1.744392603,-0.1014,-2.5778,0.2453,2.591
1.746508749,0.0515,-2.4701,0.2326,2.482
1.750566405,0.1903,-2.3482,0.2033,2.365
1.751557083,0.3264,-2.2307,0.1659,2.261
1.754057864,0.4485,-2.1100,0.1265,2.161
1.75639578,0.5631,-2.0003,0.0863,2.080
1.75890901,0.6545,-1.8962,0.0525,2.007
1.761550832,0.7226,-1.8058,0.0156,1.945
1.76406953,0.7622,-1.7154,-0.0149,1.877
1.766495103,0.7910,-1.6366,-0.0376,1.818
1.770226405,0.8076,-1.5606,-0.0520,1.758
1.771375051,0.8096,-1.4799,-0.0594,1.688
1.774030937,0.7979,-1.4037,-0.0559,1.616
1.776656197,0.7798,-1.3275,-0.0464,1.540
1.778919999,0.7505,-1.2552,-0.0403,1.463
1.781586457,0.7265,-1.1870,-0.0367,1.392
1.784153593,0.6999,-1.1238,-0.0342,1.324
1.786486353,0.6718,-1.0669,-0.0330,1.261
1.790322239,0.6413,-1.0121,-0.0227,1.198
1.791768853,0.6064,-0.9642,-0.0083,1.139
1.794120624,0.5675,-0.9203,0.0049,1.081
1.79667052,0.5269,-0.8870,0.0132,1.032
1.799159374,0.4800,-0.8631,0.0139,0.988
1.801578957,0.4319,-0.8426,0.0105,0.947
1.804483749,0.3887,-0.8277,0.0076,0.914
1.817185051,0.3432,-0.8184,-0.0012,0.887
1.818065364,0.3000,-0.8145,-0.0095,0.868
1.81853703,0.2670,-0.8130,-0.0198,0.856
1.818999166,0.2440,-0.8203,-0.0264,0.856
1.819450728,0.2294,-0.8372,-0.0291,0.869
1.819920103,0.2160,-0.8629,-0.0357,0.890
1.821562395,0.2060,-0.8929,-0.0525,0.918
1.825692499,0.1966,-0.9215,-0.0740,0.945
1.826717343,0.1798,-0.9481,-0.0882,0.969
1.830461614,0.1622,-0.9730,-0.1019,0.992
1.831542707,0.1395,-0.9972,-0.1134,1.013
1.834283645,0.1160,-1.0195,-0.1182,1.033
1.836817707,0.0948,-1.0424,-0.1212,1.054
1.839415624,0.0738,-1.0612,-0.1197,1.071
1.841906405,0.0569,-1.0810,-0.1163,1.089
1.844293541,0.0371,-1.0983,-0.1124,1.105
1.846780885,0.0230,-1.1135,-0.1112,1.119
1.850566457,0.0103,-1.1262,-0.1036,1.131
1.851645885,-0.0012,-1.1384,-0.0936,1.142
1.854161145,-0.0056,-1.1487,-0.0779,1.151
1.856735624,-0.0139,-1.1531,-0.0638,1.155
1.85907953,-0.0264,-1.1538,-0.0472,1.155
1.861432135,-0.0432,-1.1553,-0.0320,1.157
1.864254999,-0.0599,-1.1548,-0.0203,1.157
1.866507603,-0.0774,-1.1519,-0.0117,1.155
1.870369218,-0.0950,-1.1448,-0.0007,1.149
1.871726353,-0.1129,-1.1377,0.0061,1.143
1.874409478,-0.1326,-1.1265,0.0090,1.134
1.876813853,-0.1522,-1.1164,0.0110,1.127
1.879275207,-0.1669,-1.1023,0.0132,1.115
1.881619739,-0.1842,-1.0842,0.0127,1.100
1.884303072,-0.1979,-1.0703,0.0110,1.088
1.886663697,-0.2145,-1.0522,0.0002,1.074
1.890458645,-0.2328,-1.0358,-0.0088,1.062
1.89179328,-0.2533,-1.0182,-0.0264,1.050
1.894184947,-0.2746,-0.9992,-0.0423,1.037
1.897078489,-0.2885,-0.9784,-0.0476,1.021
1.899234791,-0.2980,-0.9557,-0.0418,1.002
1.901845676,-0.3029,-0.9337,-0.0315,0.982
1.90430953,-0.3088,-0.9139,-0.0210,0.965
1.90663578,-0.3183,-0.8949,-0.0129,0.950
1.910376614,-0.3293,-0.8777,-0.0166,0.938
1.911572864,-0.3381,-0.8633,-0.0291,0.928
1.917085103,-0.3384,-0.8516,-0.0415,0.917
1.917704582,-0.3379,-0.8431,-0.0491,0.910
1.920337239,-0.3379,-0.8336,-0.0533,0.901
1.921787395,-0.3393,-0.8203,-0.0601,0.890
1.924586197,-0.3413,-0.8103,-0.0691,0.882
1.926581718,-0.3427,-0.7991,-0.0752,0.873
1.931196041,-0.3401,-0.7847,-0.0769,0.859
1.931837603,-0.3371,-0.7681,-0.0828,0.843
1.934408853,-0.3401,-0.7519,-0.0943,0.831
1.936675468,-0.3474,-0.7356,-0.1153,0.822
1.939119062,-0.3603,-0.7178,-0.1424,0.816
1.941882291,-0.3757,-0.7023,-0.1651,0.813
1.944312551,-0.3919,-0.6899,-0.1925,0.816
1.946811197,-0.4089,-0.6813,-0.2230,0.825
1.950512812,-0.4234,-0.6711,-0.2597,0.835
1.951664114,-0.4314,-0.6655,-0.3000,0.848
1.954348437,-0.4356,-0.6655,-0.3376,0.864
1.956714322,-0.4307,-0.6708,-0.3718,0.880
1.959207655,-0.4194,-0.6794,-0.4004,0.893
1.961747447,-0.4038,-0.6918,-0.4246,0.907
1.964450989,-0.3816,-0.7119,-0.4410,0.920
1.966721614,-0.3594,-0.7297,-0.4476,0.928
1.970382968,-0.3459,-0.7373,-0.4400,0.926
1.971793645,-0.3405,-0.7363,-0.4275,0.917
1.974261978,-0.3293,-0.7353,-0.4067,0.903
1.976733541,-0.3203,-0.7356,-0.3828,0.889
1.979069218,-0.3129,-0.7385,-0.3562,0.878
1.981603853,-0.3056,-0.7424,-0.3269,0.867
1.984172968,-0.3002,-0.7414,-0.2951,0.853
1.986458749,-0.2932,-0.7446,-0.2697,0.844
1.990747864,-0.2856,-0.7439,-0.2482,0.835
1.991781093,-0.2812,-0.7427,-0.2260,0.826
1.994190416,-0.2712,-0.7375,-0.2030,0.812
1.997214218,-0.2612,-0.7334,-0.1805,0.799
1.999172343,-0.2499,-0.7300,-0.1590,0.788
2.001552864,-0.2345,-0.7261,-0.1427,0.776
2.00444552,-0.2201,-0.7248,-0.1368,0.770
2.006842343,-0.2023,-0.7236,-0.1278,0.762
2.010442707,-0.1869,-0.7239,-0.1156,0.756
2.011527707,-0.1651,-0.7231,-0.1016,0.749
2.019088384,-0.1456,-0.7200,-0.0848,0.739
2.019556614,-0.1280,-0.7168,-0.0674,0.731
2.019716822,-0.1085,-0.7126,-0.0484,0.722
2.021947551,-0.0968,-0.7092,-0.0232,0.716
2.024367239,-0.0892,-0.6994,-0.0063,0.705
2.026499009,-0.0743,-0.6945,0.0090,0.699
2.030380937,-0.0630,-0.6877,0.0195,0.691
2.031658072,-0.0518,-0.6801,0.0306,0.683
2.034214791,-0.0437,-0.6733,0.0401,0.676
2.036678176,-0.0340,-0.6708,0.0506,0.674
2.039060155,-0.0225,-0.6696,0.0611,0.673
2.041670259,-0.0112,-0.6677,0.0684,0.671
2.044206041,-0.0002,-0.6623,0.0784,0.667
2.046947916,0.0061,-0.6581,0.0843,0.664
2.05048203,0.0107,-0.6535,0.0830,0.659
2.051750884,0.0168,-0.6488,0.0787,0.654
2.054205103,0.0232,-0.6462,0.0701,0.650
2.056672603,0.0340,-0.6437,0.0603,0.647
2.059114947,0.0440,-0.6420,0.0479,0.645
2.061633645,0.0501,-0.6396,0.0362,0.643
2.064303489,0.0550,-0.6376,0.0239,0.640
2.066900364,0.0603,-0.6379,0.0144,0.641
2.070462968,0.0640,-0.6361,0.0090,0.639
2.071940207,0.0655,-0.6354,0.0039,0.639
2.074385989,0.0642,-0.6335,0.0012,0.637
2.076790884,0.0623,-0.6349,-0.0024,0.638
2.079470624,0.0586,-0.6315,-0.0066,0.634
2.081940989,0.0520,-0.6305,-0.0117,0.633
2.084435728,0.0420,-0.6305,-0.0193,0.632
2.086672864,0.0335,-0.6335,-0.0298,0.635
2.090725676,0.0230,-0.6381,-0.0432,0.640
2.092305937,0.0144,-0.6447,-0.0567,0.647
2.094717551,0.0049,-0.6518,-0.0730,0.656
2.097080259,-0.0015,-0.6603,-0.0875,0.666
2.099751926,-0.0042,-0.6677,-0.1024,0.675
2.101811562,-0.0068,-0.6782,-0.1182,0.688
2.104627812,-0.0105,-0.6889,-0.1356,0.702
2.106869218,-0.0103,-0.7028,-0.1544,0.720
2.110660884,-0.0125,-0.7163,-0.1715,0.737
2.11204927,-0.0151,-0.7297,-0.1888,0.754
2.116452134,-0.0193,-0.7414,-0.2067,0.770
2.11707427,-0.0264,-0.7522,-0.2270,0.786
2.119353332,-0.0364,-0.7617,-0.2489,0.802
2.123858593,-0.0508,-0.7724,-0.2748,0.821
2.124893072,-0.0686,-0.7810,-0.3005,0.840
2.127035832,-0.0875,-0.7886,-0.3252,0.857
2.130685416,-0.1060,-0.7986,-0.3554,0.881
2.131918697,-0.1251,-0.8089,-0.3855,0.905
2.134401718,-0.1434,-0.8225,-0.4192,0.934
2.136731562,-0.1615,-0.8367,-0.4559,0.966
2.139225728,-0.1808,-0.8502,-0.4945,1.000
2.142002343,-0.2028,-0.8629,-0.5394,1.038
2.144356666,-0.2304,-0.8731,-0.5878,1.077
2.14682828,-0.2656,-0.8841,-0.6466,1.127
2.150565676,-0.3041,-0.8961,-0.7109,1.184
2.151762707,-0.3486,-0.9066,-0.7808,1.246
2.15576427,-0.3958,-0.9129,-0.8624,1.317
2.167718228,-0.4471,-0.9190,-0.9515,1.396
2.168494947,-0.4986,-0.9237,-1.0522,1.486
2.168919739,-0.5558,-0.9247,-1.1519,1.578
2.169470572,-0.6176,-0.9247,-1.2508,1.674
2.169989009,-0.6894,-0.9220,-1.3434,1.769
2.170620155,-0.7720,-0.9237,-1.4179,1.860
2.172105728,-0.8690,-0.9251,-1.4673,1.940
2.174503905,-0.9711,-0.9281,-1.4968,2.011
2.176780051,-1.0676,-0.9288,-1.5022,2.064
2.18026703,-1.1531,-0.9320,-1.4853,2.099
2.182024739,-1.2244,-0.9410,-1.4391,2.111
2.184693437,-1.2652,-0.9444,-1.3776,2.095
2.186929999,-1.2752,-0.9444,-1.3033,2.053
2.190813801,-1.2691,-0.9422,-1.2259,2.000
2.192042499,-1.2542,-0.9347,-1.1457,1.939
2.194497968,-1.2361,-0.9291,-1.0734,1.882
2.196844686,-1.2071,-0.9281,-1.0021,1.823
2.199343645,-1.1626,-0.9264,-0.9376,1.758
2.201890989,-1.1064,-0.9254,-0.8802,1.690
2.204938436,-1.0358,-0.9222,-0.8225,1.612
2.20708328,-0.9537,-0.9151,-0.7717,1.531
2.210357759,-0.8751,-0.9100,-0.7251,1.456
2.211836822,-0.7984,-0.9002,-0.6816,1.383
2.214519166,-0.7275,-0.8932,-0.6442,1.320
2.217020989,-0.6613,-0.8927,-0.6034,1.264
2.219319426,-0.6059,-0.8843,-0.5668,1.213
2.224272759,-0.5580,-0.8709,-0.5299,1.162
2.224964895,-0.5225,-0.8550,-0.4947,1.118
2.227259374,-0.4996,-0.8414,-0.4649,1.083
2.231347655,-0.4839,-0.8323,-0.4385,1.058
2.232493905,-0.4708,-0.8318,-0.4155,1.042
2.23453578,-0.4583,-0.8357,-0.3999,1.034
2.236801353,-0.4346,-0.8389,-0.3887,1.022
2.239406457,-0.3980,-0.8345,-0.3828,1.001
2.241963905,-0.3576,-0.8267,-0.3779,0.977
2.244513957,-0.3200,-0.8091,-0.3713,0.946
2.247044374,-0.2868,-0.7920,-0.3594,0.916
2.250501197,-0.2604,-0.7744,-0.3449,0.887
2.251857134,-0.2418,-0.7639,-0.3298,0.866
2.254637916,-0.2282,-0.7615,-0.3137,0.855
2.256920676,-0.2235,-0.7703,-0.2973,0.855
2.259342082,-0.2306,-0.7896,-0.2822,0.870
2.262074739,-0.2423,-0.8213,-0.2673,0.897
2.264569061,-0.2592,-0.8626,-0.2558,0.936
2.266960832,-0.2763,-0.9127,-0.2475,0.985
2.270860051,-0.2983,-0.9650,-0.2396,1.038
2.272104686,-0.3181,-1.0185,-0.2396,1.094
2.275560155,-0.3357,-1.0717,-0.2431,1.149
2.277047291,-0.3552,-1.1216,-0.2548,1.204
2.279757811,-0.3762,-1.1721,-0.2775,1.262
2.282189166,-0.3989,-1.2190,-0.3061,1.319
2.284526197,-0.4258,-1.2676,-0.3366,1.379
2.286891249,-0.4583,-1.3124,-0.3703,1.439
2.290612916,-0.4981,-1.3488,-0.4004,1.493
2.292091509,-0.5487,-1.3803,-0.4248,1.545
2.29448177,-0.6059,-1.4108,-0.4441,1.598
2.297155832,-0.6647,-1.4413,-0.4563,1.652
2.299512811,-0.7219,-1.4692,-0.4634,1.701
2.30174328,-0.7761,-1.4924,-0.4605,1.744
2.304434895,-0.8213,-1.5173,-0.4561,1.785
2.306986561,-0.8565,-1.5427,-0.4559,1.822
2.310328072,-0.8716,-1.5742,-0.4654,1.859
2.311808541,-0.8614,-1.6058,-0.4898,1.887
2.31474552,-0.8279,-1.6392,-0.5199,1.909
2.317088436,-0.7800,-1.6737,-0.5612,1.930
2.319330728,-0.7165,-1.7069,-0.6061,1.948
2.323652239,-0.6469,-1.7352,-0.6623,1.967
2.326936353,-0.5785,-1.7580,-0.7217,1.986
2.327463228,-0.5142,-1.7802,-0.7796,2.010
2.330625259,-0.4563,-1.7958,-0.8223,2.027
2.332224791,-0.4050,-1.8139,-0.8455,2.042
2.334455624,-0.3625,-1.8312,-0.8387,2.047
2.337183749,-0.3225,-1.8408,-0.7925,2.030
2.339577186,-0.2829,-1.8369,-0.7099,1.989
2.342085364,-0.2494,-1.8222,-0.5934,1.933
2.344593176,-0.2111,-1.7907,-0.4588,1.861
2.34701578,-0.1691,-1.7421,-0.3203,1.779
2.350585572,-0.1282,-1.6659,-0.1944,1.682
2.352331614,-0.0889,-1.5669,-0.0872,1.572
2.354726197,-0.0569,-1.4543,0.0000,1.455
2.357097082,-0.0256,-1.3404,0.0730,1.343
2.359503124,0.0095,-1.2217,0.1331,1.229
2.362628176,0.0479,-1.1110,0.1803,1.127
2.364742134,0.0835,-1.0124,0.2208,1.040
2.367170989,0.1131,-0.9315,0.2570,0.973
2.370915676,0.1290,-0.8672,0.2890,0.923
2.372353697,0.1324,-0.8184,0.3149,0.887
2.374672395,0.1204,-0.7766,0.3301,0.852
2.37699828,0.0955,-0.7441,0.3369,0.822
2.379575728,0.0642,-0.7097,0.3330,0.787
2.382205311,0.0306,-0.6750,0.3225,0.749
2.384553124,-0.0044,-0.6452,0.3063,0.714
2.387486718,-0.0430,-0.6169,0.2853,0.681
2.390943541,-0.0718,-0.5948,0.2607,0.653
2.392197551,-0.0904,-0.5739,0.2348,0.627
2.39455203,-0.1043,-0.5560,0.2145,0.605
2.397141353,-0.1129,-0.5409,0.1937,0.585
2.399517082,-0.1219,-0.5299,0.1739,0.571
2.401903593,-0.1297,-0.5269,0.1586,0.565
2.404622916,-0.1356,-0.5257,0.1498,0.563
2.406992499,-0.1439,-0.5311,0.1461,0.569
2.410413072,-0.1459,-0.5413,0.1468,0.580
2.41257427,-0.1471,-0.5548,0.1534,0.594
2.414632082,-0.1471,-0.5653,0.1610,0.606
2.417025676,-0.1476,-0.5768,0.1710,0.619
2.419849895,-0.1503,-0.5944,0.1769,0.638
2.422525259,-0.1456,-0.6147,0.1874,0.659
2.424679009,-0.1476,-0.6403,0.2003,0.687
2.427526822,-0.1529,-0.6708,0.2133,0.720
2.432038645,-0.1632,-0.7014,0.2260,0.755
2.432710728,-0.1761,-0.7295,0.2396,0.788
2.435423436,-0.1920,-0.7593,0.2501,0.822
2.438210728,-0.2057,-0.7879,0.2597,0.855
2.43992328,-0.2187,-0.8125,0.2697,0.884
2.442148436,-0.2304,-0.8397,0.2814,0.915
2.444390676,-0.2375,-0.8655,0.2944,0.945
2.446961718,-0.2480,-0.8880,0.3076,0.972
2.450433853,-0.2565,-0.9100,0.3188,0.998
2.45191052,-0.2651,-0.9315,0.3320,1.024
2.454676405,-0.2773,-0.9486,0.3430,1.046
2.457284843,-0.2892,-0.9630,0.3545,1.066
2.459459686,-0.2980,-0.9757,0.3628,1.083
2.462246509,-0.3044,-0.9796,0.3662,1.089
2.46463802,-0.3080,-0.9782,0.3686,1.090
2.467091093,-0.3085,-0.9677,0.3701,1.081
2.470515468,-0.3090,-0.9564,0.3706,1.071
2.472489947,-0.3080,-0.9415,0.3650,1.056
2.474789061,-0.3068,-0.9286,0.3576,1.041
2.477094218,-0.3054,-0.9212,0.3471,1.031
2.479600936,-0.3022,-0.9117,0.3335,1.017
2.482056197,-0.2985,-0.9046,0.3198,1.005
2.484590468,-0.2963,-0.9002,0.3032,0.995
2.487212655,-0.2963,-0.8958,0.2895,0.987
2.490492343,-0.2949,-0.8961,0.2736,0.982
2.492083228,-0.2914,-0.8946,0.2572,0.975
2.494764218,-0.2888,-0.8907,0.2426,0.967
2.497265259,-0.2856,-0.8880,0.2338,0.962
2.499611353,-0.2834,-0.8897,0.2267,0.961
2.50214703,-0.2773,-0.8924,0.2206,0.960
2.504702863,-0.2722,-0.8973,0.2155,0.962
2.50699328,-0.2663,-0.9022,0.2062,0.963
2.510412499,-0.2597,-0.9078,0.1988,0.965
2.512179218,-0.2541,-0.9139,0.1891,0.967
2.514677186,-0.2509,-0.9210,0.1798,0.971
2.517115051,-0.2487,-0.9254,0.1717,0.973
2.519541041,-0.2514,-0.9354,0.1612,0.982
2.52205703,-0.2558,-0.9471,0.1481,0.992
2.524592447,-0.2612,-0.9594,0.1339,1.003
2.526987551,-0.2665,-0.9664,0.1234,1.010
2.53166427,-0.2712,-0.9743,0.1087,1.017
2.53240078,-0.2783,-0.9801,0.0968,1.023
2.534980207,-0.2848,-0.9874,0.0884,1.032
2.537198749,-0.2922,-0.9928,0.0816,1.038
2.539619634,-0.2985,-0.9952,0.0728,1.042
2.54202078,-0.2995,-0.9974,0.0662,1.044
2.544789791,-0.3017,-0.9984,0.0599,1.045
2.54738203,-0.3049,-1.0016,0.0530,1.048
2.550516613,-0.3049,-0.9999,0.0474,1.046
2.552065988,-0.3049,-0.9987,0.0428,1.045
2.554811926,-0.3046,-0.9967,0.0381,1.043
2.557123384,-0.3039,-0.9931,0.0323,1.039
2.559899843,-0.3007,-0.9891,0.0269,1.034
