time,gFx,gFy,gFz,TgF
1.293443437,-0.7124,-0.3972,-0.0156,0.816
1.296066979,-0.7229,-0.3679,0.0127,0.811
1.298259375,-0.7326,-0.3247,0.0486,0.803
1.300762812,-0.7417,-0.2739,0.0894,0.796
1.30363776,-0.7500,-0.2228,0.1317,0.793
1.306945469,-0.7598,-0.1781,0.1654,0.798
1.308833958,-0.7722,-0.1412,0.1842,0.806
1.31133651,-0.7876,-0.1080,0.1901,0.817
1.313417969,-0.8120,-0.0752,0.1744,0.834
1.315765521,-0.8497,-0.0454,0.1304,0.861
1.31909026,-0.8995,-0.0222,0.0567,0.902
1.320953177,-0.9513,-0.0078,-0.0379,0.952
1.323344375,-0.9931,-0.0029,-0.1409,1.003
1.326945416,-1.0148,-0.0039,-0.2401,1.043
1.328580937,-1.0153,-0.0093,-0.3276,1.067
1.330654062,-0.9999,-0.0200,-0.3989,1.077
1.333918698,-0.9745,-0.0352,-0.4517,1.075
1.335919114,-0.9459,-0.0535,-0.4837,1.064
1.338403646,-0.9186,-0.0730,-0.4959,1.046
1.340822812,-0.8946,-0.0924,-0.4901,1.024
1.34352625,-0.8809,-0.1107,-0.4708,1.005
1.3471475,-0.8780,-0.1280,-0.4444,0.992
1.348701146,-0.8848,-0.1431,-0.4143,0.987
1.35307651,-0.8993,-0.1573,-0.3848,0.991
1.353860208,-0.9186,-0.1705,-0.3584,1.001
1.355940989,-0.9408,-0.1822,-0.3376,1.016
1.359334583,-0.9633,-0.1910,-0.3230,1.034
1.360961823,-0.9860,-0.1952,-0.3122,1.052
1.363623906,-1.0121,-0.1991,-0.3029,1.075
1.367104687,-1.0439,-0.2106,-0.2905,1.104
1.368450781,-1.0808,-0.2375,-0.2736,1.140
1.370938489,-1.1177,-0.2839,-0.2511,1.180
1.373401823,-1.1467,-0.3479,-0.2235,1.219
1.375903281,-1.1628,-0.4219,-0.1888,1.251
1.378749687,-1.1653,-0.4969,-0.1481,1.275
1.380860729,-1.1587,-0.5682,-0.1029,1.295
1.383576666,-1.1494,-0.6320,-0.0569,1.313
1.387192135,-1.1421,-0.6862,-0.0139,1.332
1.388565573,-1.1387,-0.7278,0.0222,1.352
1.390849114,-1.1394,-0.7544,0.0476,1.367
1.39400125,-1.1465,-0.7666,0.0599,1.380
1.396021719,-1.1611,-0.7666,0.0579,1.393
1.398378958,-1.1826,-0.7573,0.0432,1.405
1.400929687,-1.2068,-0.7397,0.0183,1.416
1.403506354,-1.2320,-0.7141,-0.0117,1.424
1.407072708,-1.2564,-0.6811,-0.0452,1.430
1.408745,-1.2806,-0.6440,-0.0769,1.435
1.411204375,-1.3058,-0.6078,-0.0970,1.444
1.413452135,-1.3321,-0.5709,-0.1141,1.454
1.415833646,-1.3578,-0.5294,-0.1309,1.463
1.418544531,-1.3817,-0.4808,-0.1456,1.470
1.421014323,-1.4054,-0.4295,-0.1598,1.478
1.423675364,-1.4296,-0.3799,-0.1747,1.490
1.427377031,-1.4533,-0.3349,-0.1896,1.503
1.428593281,-1.4763,-0.2946,-0.2025,1.519
1.430877656,-1.4968,-0.2580,-0.2128,1.534
1.433629531,-1.5154,-0.2260,-0.2221,1.548
1.435942656,-1.5347,-0.1974,-0.2284,1.564
1.438576354,-1.5564,-0.1700,-0.2304,1.583
1.440882968,-1.5811,-0.1427,-0.2252,1.603
1.443684739,-1.6094,-0.1175,-0.2123,1.628
1.447238229,-1.6400,-0.0972,-0.1918,1.654
1.448479166,-1.6710,-0.0852,-0.1659,1.681
1.452765104,-1.7018,-0.0816,-0.1339,1.709
1.45458125,-1.7311,-0.0882,-0.0936,1.736
1.456308333,-1.7567,-0.1041,-0.0454,1.760
1.460830625,-1.7748,-0.1231,0.0024,1.779
1.461377968,-1.7787,-0.1385,0.0423,1.785
1.463706146,-1.7650,-0.1500,0.0699,1.773
1.467177968,-1.7391,-0.1647,0.0796,1.749
1.46883651,-1.7093,-0.1903,0.0777,1.722
1.470886666,-1.6783,-0.2287,0.0721,1.695
1.473417916,-1.6453,-0.2758,0.0699,1.670
1.475930885,-1.6092,-0.3276,0.0743,1.644
1.478710885,-1.5659,-0.3811,0.0830,1.614
1.481011979,-1.5173,-0.4324,0.0941,1.581
1.483841302,-1.4651,-0.4781,0.1058,1.545
1.487355677,-1.4118,-0.5167,0.1165,1.508
1.488475989,-1.3602,-0.5485,0.1251,1.472
1.490963958,-1.3116,-0.5729,0.1341,1.438
1.493646302,-1.2730,-0.5897,0.1414,1.410
1.496200781,-1.2432,-0.5997,0.1473,1.388
1.498586562,-1.2215,-0.6044,0.1510,1.371
1.501005729,-1.2061,-0.6044,0.1510,1.357
1.503582031,-1.1931,-0.6024,0.1498,1.345
1.507200468,-1.1819,-0.5990,0.1461,1.333
1.508817135,-1.1692,-0.5961,0.1402,1.320
1.511019739,-1.1540,-0.5939,0.1326,1.305
1.513872343,-1.1367,-0.5927,0.1251,1.288
1.516155104,-1.1145,-0.5934,0.1177,1.268
1.518744531,-1.0886,-0.5970,0.1063,1.246
1.521125833,-1.0612,-0.6027,0.0887,1.224
1.523646875,-1.0348,-0.6086,0.0645,1.202
1.52728125,-1.0109,-0.6144,0.0345,1.183
1.528755521,-0.9906,-0.6215,-0.0020,1.169
1.530938229,-0.9740,-0.6298,-0.0423,1.161
1.533575989,-0.9633,-0.6376,-0.0830,1.158
1.536080364,-0.9613,-0.6444,-0.1204,1.164
1.538428073,-0.9691,-0.6503,-0.1454,1.176
1.541067812,-0.9799,-0.6576,-0.1507,1.190
1.544793958,-0.9935,-0.6660,-0.1407,1.204
1.547319843,-1.0124,-0.6723,-0.1231,1.221
1.548826823,-1.0365,-0.6757,-0.1051,1.242
1.551016823,-1.0639,-0.6752,-0.0899,1.263
1.553521718,-1.0903,-0.6726,-0.0777,1.283
1.555831875,-1.1103,-0.6696,-0.0679,1.298
1.558659218,-1.1216,-0.6677,-0.0606,1.307
1.561434687,-1.1238,-0.6679,-0.0550,1.308
1.56367401,-1.1186,-0.6706,-0.0503,1.305
1.567259791,-1.1069,-0.6752,-0.0447,1.297
1.568540416,-1.0881,-0.6821,-0.0374,1.285
1.571134635,-1.0644,-0.6894,-0.0288,1.268
1.573694218,-1.0368,-0.6936,-0.0168,1.247
1.575976041,-1.0053,-0.6909,0.0005,1.220
1.578554583,-0.9713,-0.6799,0.0249,1.186
1.580952031,-0.9376,-0.6686,0.0528,1.153
1.583662396,-0.9073,-0.6684,0.0796,1.130
1.587440573,-0.8787,-0.6826,0.1063,1.118
1.588798073,-0.8509,-0.7099,0.1307,1.116
1.59141125,-0.8238,-0.7466,0.1520,1.122
1.593609531,-0.7971,-0.7876,0.1695,1.133
1.596078281,-0.7715,-0.8230,0.1854,1.143
1.59844276,-0.7390,-0.8250,0.1947,1.125
1.601064896,-0.7036,-0.7822,0.1959,1.070
1.603864323,-0.6689,-0.7246,0.1937,1.005
1.607293229,-0.6330,-0.6789,0.1927,0.948
1.608700312,-0.5958,-0.6481,0.1920,0.901
1.611075729,-0.5577,-0.6288,0.1891,0.862
1.613616979,-0.5172,-0.6186,0.1839,0.827
1.616432395,-0.4754,-0.6183,0.1776,0.800
1.618792031,-0.4334,-0.6264,0.1713,0.781
1.62113552,-0.3923,-0.6408,0.1661,0.770
1.623675573,-0.3523,-0.6608,0.1629,0.766
1.627386093,-0.3129,-0.6840,0.1620,0.769
1.628653385,-0.2744,-0.7099,0.1632,0.778
1.631034427,-0.2357,-0.7383,0.1659,0.793
1.633785625,-0.1979,-0.7693,0.1691,0.812
1.636366302,-0.1603,-0.8023,0.1720,0.836
1.638506979,-0.1221,-0.8357,0.1732,0.862
1.642059635,-0.0855,-0.8687,0.1717,0.890
1.643803489,-0.0501,-0.9010,0.1673,0.918
1.647399375,-0.0166,-0.9315,0.1603,0.945
1.64873401,0.0154,-0.9598,0.1505,0.972
1.651970312,0.0445,-0.9855,0.1383,0.996
1.654941198,0.0691,-1.0070,0.1234,1.017
1.656026875,0.0887,-1.0214,0.1070,1.031
1.658962187,0.1026,-1.0290,0.0897,1.038
1.661132343,0.1112,-1.0290,0.0708,1.037
1.663852187,0.1119,-1.0182,0.0481,1.025
1.667506562,0.0965,-0.9828,0.0159,0.988
1.66890927,0.0750,-0.9398,-0.0171,0.943
1.671079791,0.0515,-0.9022,-0.0467,0.905
1.673684479,0.0269,-0.8724,-0.0728,0.876
1.676017239,0.0037,-0.8489,-0.0950,0.854
1.678773333,-0.0166,-0.8309,-0.1134,0.839
1.681002968,-0.0349,-0.8157,-0.1287,0.827
1.683759531,-0.0515,-0.8025,-0.1414,0.817
1.687310677,-0.0655,-0.7896,-0.1500,0.806
1.688711927,-0.0774,-0.7747,-0.1566,0.794
1.691309375,-0.0887,-0.7583,-0.1629,0.781
1.693943437,-0.0999,-0.7429,-0.1693,0.768
1.696202448,-0.1116,-0.7300,-0.1747,0.759
1.698535,-0.1234,-0.7204,-0.1783,0.752
1.701097343,-0.1341,-0.7143,-0.1820,0.749
1.703605573,-0.1424,-0.7109,-0.1871,0.749
1.707839166,-0.1476,-0.7080,-0.1949,0.749
1.708706458,-0.1503,-0.7036,-0.2082,0.749
1.711067343,-0.1534,-0.6970,-0.2331,0.751
1.713543645,-0.1588,-0.6879,-0.2726,0.757
1.715961927,-0.1708,-0.6782,-0.3325,0.774
1.71850901,-0.1920,-0.6689,-0.4116,0.809
1.720990937,-0.2223,-0.6625,-0.5023,0.861
1.724590052,-0.2553,-0.6559,-0.5983,0.924
1.727399583,-0.2829,-0.6457,-0.6853,0.983
1.728427916,-0.3032,-0.6325,-0.7493,1.026
1.730954583,-0.3174,-0.6208,-0.7871,1.051
1.733723854,-0.3264,-0.6127,-0.8037,1.062
1.736012187,-0.3293,-0.6093,-0.8045,1.062
1.738638906,-0.3247,-0.6083,-0.7925,1.050
1.743252708,-0.3122,-0.6066,-0.7619,1.023
1.743992552,-0.2929,-0.6015,-0.7124,0.977
1.747492083,-0.2719,-0.5927,-0.6498,0.921
1.748820833,-0.2509,-0.5814,-0.5831,0.861
1.751074948,-0.2301,-0.5668,-0.5157,0.800
1.753692291,-0.2089,-0.5477,-0.4500,0.739
1.755890989,-0.1883,-0.5240,-0.3879,0.679
1.758602916,-0.1693,-0.4981,-0.3315,0.622
1.76124552,-0.1534,-0.4715,-0.2824,0.571
1.763753489,-0.1405,-0.4461,-0.2423,0.527
1.767318854,-0.1295,-0.4212,-0.2096,0.488
1.769096198,-0.1202,-0.3984,-0.1827,0.455
1.771122656,-0.1129,-0.3787,-0.1610,0.427
1.774059166,-0.1077,-0.3625,-0.1414,0.404
1.776169166,-0.1109,-0.3540,-0.1265,0.392
1.778526458,-0.1361,-0.3550,-0.1239,0.400
1.781086458,-0.1891,-0.3667,-0.1314,0.433
1.784151198,-0.2636,-0.3933,-0.1358,0.493
1.787540364,-0.3513,-0.4410,-0.1385,0.581
1.7886775,-0.4393,-0.5067,-0.1454,0.686
1.791187708,-0.5094,-0.5936,-0.1551,0.797
1.793805416,-0.5575,-0.6987,-0.1705,0.910
1.796344166,-0.5865,-0.8191,-0.1932,1.026
1.799564948,-0.6010,-0.9557,-0.2174,1.150
1.801541041,-0.6098,-1.1066,-0.2357,1.285
1.803876927,-0.6183,-1.2708,-0.2472,1.435
1.807605364,-0.6239,-1.4448,-0.2553,1.594
1.808844948,-0.6210,-1.6226,-0.2619,1.757
1.811209479,-0.6103,-1.7961,-0.2658,1.915
1.813883073,-0.5951,-1.9605,-0.2651,2.066
1.816273073,-0.5782,-2.1093,-0.2614,2.203
1.818747552,-0.5629,-2.2346,-0.2536,2.318
1.821227083,-0.5521,-2.3303,-0.2404,2.407
1.82420625,-0.5497,-2.3941,-0.2152,2.466
1.827559166,-0.5560,-2.4315,-0.1771,2.501
1.82882,-0.5717,-2.4474,-0.1295,2.517
1.831128958,-0.5946,-2.4474,-0.0769,2.520
1.834037083,-0.6151,-2.4342,-0.0249,2.511
1.836212552,-0.6281,-2.4092,0.0232,2.490
1.838620364,-0.6288,-2.3731,0.0616,2.456
1.843462812,-0.6134,-2.3267,0.0880,2.408
1.844433854,-0.5802,-2.2698,0.1004,2.345
1.847479687,-0.5277,-2.2018,0.0980,2.266
1.850704843,-0.4571,-2.1215,0.0813,2.172
1.851490833,-0.3728,-2.0289,0.0523,2.063
1.853783802,-0.2802,-1.9260,0.0132,1.946
1.856178437,-0.1835,-1.8156,-0.0313,1.825
1.859061302,-0.0887,-1.6993,-0.0787,1.703
1.861240572,-0.0002,-1.5804,-0.1241,1.585
1.863825208,0.0813,-1.4631,-0.1647,1.475
1.867731822,0.1546,-1.3495,-0.1976,1.373
1.868710937,0.2179,-1.2403,-0.2223,1.279
1.87131375,0.2695,-1.1372,-0.2399,1.193
1.873972968,0.3102,-1.0417,-0.2492,1.115
1.87648651,0.3408,-0.9530,-0.2494,1.042
1.878713854,0.3625,-0.8704,-0.2392,0.973
1.881273281,0.3782,-0.7952,-0.2240,0.909
1.884196354,0.3894,-0.7268,-0.2062,0.850
1.887554427,0.3977,-0.6645,-0.1864,0.797
1.888843125,0.4028,-0.6073,-0.1659,0.747
1.89128401,0.4043,-0.5550,-0.1459,0.702
1.893766197,0.4031,-0.5069,-0.1265,0.660
1.89631276,0.4011,-0.4632,-0.1065,0.622
1.89883052,0.3987,-0.4234,-0.0855,0.588
1.901272604,0.3965,-0.3872,-0.0640,0.558
1.904028333,0.3955,-0.3552,-0.0423,0.533
1.907543437,0.3950,-0.3264,-0.0215,0.513
1.909075052,0.3943,-0.3007,-0.0034,0.496
1.911484375,0.3943,-0.2795,0.0117,0.483
1.913895781,0.3943,-0.2614,0.0234,0.474
1.916328125,0.3950,-0.2470,0.0323,0.467
1.91894875,0.3970,-0.2353,0.0379,0.463
1.921255677,0.4009,-0.2274,0.0411,0.463
1.923864218,0.4060,-0.2230,0.0413,0.465
1.927416093,0.4129,-0.2218,0.0391,0.470
1.928837552,0.4209,-0.2235,0.0337,0.478
1.931424166,0.4305,-0.2291,0.0244,0.488
1.934092031,0.4415,-0.2382,0.0103,0.502
1.936485416,0.4541,-0.2509,-0.0088,0.519
1.938741979,0.4678,-0.2670,-0.0330,0.540
1.942849687,0.4825,-0.2861,-0.0613,0.564
1.94396151,0.4976,-0.3068,-0.0921,0.592
1.947989843,0.5094,-0.3283,-0.1236,0.618
1.950702968,0.5179,-0.3510,-0.1549,0.645
1.951495781,0.5223,-0.3753,-0.1849,0.669
1.953736093,0.5213,-0.4002,-0.2125,0.691
1.956218177,0.5157,-0.4268,-0.2379,0.710
1.958732656,0.5062,-0.4546,-0.2617,0.729
1.96130151,0.4925,-0.4837,-0.2851,0.747
1.964090052,0.4749,-0.5145,-0.3095,0.766
1.967552447,0.4549,-0.5467,-0.3349,0.786
1.969111302,0.4322,-0.5802,-0.3598,0.808
1.971383072,0.4085,-0.6149,-0.3843,0.832
1.97379901,0.3826,-0.6508,-0.4082,0.858
1.976336979,0.3547,-0.6874,-0.4314,0.886
1.978881302,0.3247,-0.7256,-0.4556,0.916
1.981773958,0.2924,-0.7656,-0.4820,0.951
1.984053177,0.2572,-0.8081,-0.5128,0.991
1.987508229,0.2199,-0.8533,-0.5502,1.039
1.988809687,0.1793,-0.9005,-0.5941,1.094
1.991368645,0.1356,-0.9501,-0.6435,1.155
1.994111354,0.0884,-1.0014,-0.6950,1.222
1.996452968,0.0369,-1.0553,-0.7461,1.293
1.998780833,-0.0220,-1.1128,-0.7949,1.368
2.001275364,-0.0897,-1.1736,-0.8404,1.446
2.003918854,-0.1651,-1.2366,-0.8821,1.528
2.007533854,-0.2453,-1.3011,-0.9176,1.611
2.009168958,-0.3264,-1.3664,-0.9442,1.693
2.011360572,-0.4087,-1.4308,-0.9633,1.773
2.013780625,-0.4913,-1.4917,-0.9703,1.846
2.016867656,-0.5699,-1.5471,-0.9667,1.911
2.018826875,-0.6413,-1.5962,-0.9540,1.967
2.021324687,-0.7001,-1.6366,-0.9317,2.009
2.024163593,-0.7419,-1.6659,-0.9007,2.034
2.027583333,-0.7644,-1.6822,-0.8633,2.039
2.028767395,-0.7676,-1.6859,-0.8213,2.026
2.031733645,-0.7544,-1.6798,-0.7761,1.998
2.03426177,-0.7292,-1.6646,-0.7292,1.958
2.036280468,-0.6977,-1.6436,-0.6831,1.912
2.038809427,-0.6613,-1.6192,-0.6391,1.862
2.04148401,-0.6234,-1.5926,-0.5988,1.812
2.043781093,-0.5846,-1.5654,-0.5631,1.763
2.050670104,-0.5465,-1.5374,-0.5321,1.716
2.051397864,-0.5089,-1.5085,-0.5047,1.670
2.051846458,-0.4734,-1.4802,-0.4810,1.627
2.054298749,-0.4410,-1.4526,-0.4605,1.586
2.05904776,-0.4109,-1.4260,-0.4429,1.549
2.059922499,-0.3833,-1.4020,-0.4273,1.515
2.061321197,-0.3584,-1.3800,-0.4131,1.484
2.063899739,-0.3364,-1.3600,-0.3999,1.457
2.06784526,-0.3159,-1.3424,-0.3867,1.432
2.069081093,-0.2956,-1.3280,-0.3735,1.411
2.071316145,-0.2756,-1.3185,-0.3613,1.395
2.073819427,-0.2543,-1.3153,-0.3501,1.385
2.07684927,-0.2306,-1.3185,-0.3388,1.381
2.078821354,-0.2055,-1.3255,-0.3276,1.381
2.081345208,-0.1810,-1.3358,-0.3159,1.385
2.084541145,-0.1581,-1.3485,-0.3032,1.391
2.08758276,-0.1358,-1.3632,-0.2910,1.400
2.088920833,-0.1136,-1.3795,-0.2802,1.412
2.091460208,-0.0919,-1.3988,-0.2722,1.428
2.093953854,-0.0691,-1.4206,-0.2678,1.447
2.096417083,-0.0462,-1.4455,-0.2682,1.471
2.099057708,-0.0232,-1.4726,-0.2746,1.498
2.101451458,-0.0002,-1.5022,-0.2892,1.530
2.104093645,0.0230,-1.5335,-0.3120,1.565
2.107723906,0.0459,-1.5647,-0.3437,1.603
2.108928593,0.0699,-1.5957,-0.3845,1.643
2.111444635,0.0965,-1.6275,-0.4324,1.687
2.114268802,0.1253,-1.6600,-0.4861,1.734
2.116590156,0.1554,-1.6923,-0.5435,1.784
2.118853854,0.1861,-1.7223,-0.6017,1.834
2.121397552,0.2165,-1.7494,-0.6586,1.882
2.123980885,0.2480,-1.7726,-0.7094,1.925
2.127615312,0.2809,-1.7921,-0.7485,1.962
2.129010416,0.3152,-1.8073,-0.7673,1.989
2.131436041,0.3493,-1.8159,-0.7600,1.999
2.134041041,0.3821,-1.8166,-0.7265,1.993
2.13641526,0.4124,-1.8088,-0.6699,1.972
2.139047604,0.4388,-1.7921,-0.5946,1.939
2.141888177,0.4615,-1.7655,-0.5062,1.894
2.144283854,0.4800,-1.7279,-0.4111,1.840
2.151050364,0.4928,-1.6773,-0.3156,1.776
2.151796458,0.4984,-1.6126,-0.2245,1.703
2.152408229,0.4989,-1.5352,-0.1409,1.620
2.155017343,0.4942,-1.4477,-0.0664,1.531
2.157866041,0.4861,-1.3539,0.0002,1.439
2.159734947,0.4766,-1.2574,0.0603,1.346
2.161447395,0.4644,-1.1602,0.1151,1.255
2.163957812,0.4495,-1.0654,0.1654,1.168
2.167598177,0.4302,-0.9755,0.2116,1.087
2.168956874,0.4058,-0.8929,0.2511,1.012
2.171380572,0.3770,-0.8181,0.2827,0.944
2.174265312,0.3464,-0.7512,0.3071,0.882
2.176959427,0.3171,-0.6916,0.3259,0.828
2.178920781,0.2914,-0.6388,0.3403,0.780
2.181465312,0.2707,-0.5922,0.3493,0.739
2.184243072,0.2536,-0.5521,0.3523,0.702
2.187621927,0.2406,-0.5201,0.3489,0.671
2.189543749,0.2316,-0.4962,0.3405,0.645
2.191470677,0.2267,-0.4793,0.3293,0.624
2.193975624,0.2257,-0.4690,0.3169,0.609
2.196599479,0.2274,-0.4644,0.3049,0.600
2.199098593,0.2316,-0.4651,0.2949,0.597
2.201431979,0.2372,-0.4695,0.2875,0.600
2.204266458,0.2440,-0.4786,0.2827,0.607
2.207841354,0.2519,-0.4925,0.2792,0.620
2.209168385,0.2599,-0.5111,0.2773,0.637
2.211402656,0.2704,-0.5345,0.2763,0.660
2.214585677,0.2834,-0.5626,0.2761,0.688
2.216614635,0.2978,-0.5946,0.2768,0.720
2.219165052,0.3124,-0.6300,0.2787,0.756
2.221453124,0.3254,-0.6672,0.2819,0.794
2.224256718,0.3362,-0.7043,0.2868,0.831
2.227764479,0.3437,-0.7402,0.2949,0.868
2.228970364,0.3481,-0.7747,0.3046,0.902
2.231476979,0.3496,-0.8072,0.3152,0.934
2.234233281,0.3489,-0.8387,0.3264,0.965
2.236632708,0.3474,-0.8687,0.3374,0.995
2.239681093,0.3452,-0.8976,0.3471,1.022
2.242404999,0.3432,-0.9254,0.3559,1.049
2.244229322,0.3410,-0.9518,0.3633,1.074
2.247842083,0.3391,-0.9755,0.3684,1.096
2.249189114,0.3362,-0.9962,0.3713,1.115
2.251479843,0.3313,-1.0136,0.3720,1.129
2.253878229,0.3235,-1.0265,0.3701,1.138
2.258678124,0.3137,-1.0353,0.3669,1.142
2.259346874,0.3022,-1.0402,0.3628,1.142
2.262152604,0.2900,-1.0422,0.3576,1.139
2.264898854,0.2780,-1.0417,0.3515,1.134
2.268202291,0.2675,-1.0402,0.3445,1.128
2.268910156,0.2580,-1.0385,0.3359,1.122
2.271361979,0.2492,-1.0368,0.3259,1.115
2.274177916,0.2416,-1.0356,0.3146,1.109
2.276796874,0.2340,-1.0348,0.3024,1.103
2.279140572,0.2260,-1.0348,0.2883,1.098
2.281469791,0.2182,-1.0348,0.2731,1.092
2.284559479,0.2094,-1.0348,0.2575,1.087
2.287641249,0.2006,-1.0343,0.2414,1.081
2.28929776,0.1918,-1.0326,0.2255,1.074
2.291500468,0.1832,-1.0290,0.2094,1.066
2.294191041,0.1742,-1.0241,0.1932,1.057
2.296653906,0.1654,-1.0177,0.1776,1.046
2.299107291,0.1576,-1.0099,0.1620,1.035
2.301639895,0.1498,-1.0009,0.1473,1.023
2.304145051,0.1427,-0.9911,0.1334,1.010
2.307901041,0.1368,-0.9804,0.1202,0.997
2.309222708,0.1317,-0.9696,0.1072,0.984
2.311554062,0.1270,-0.9584,0.0950,0.971
2.314218333,0.1231,-0.9469,0.0835,0.959
2.316675312,0.1197,-0.9344,0.0725,0.945
2.319098489,0.1163,-0.9222,0.0623,0.932
2.321817604,0.1124,-0.9100,0.0523,0.918
2.324583281,0.1087,-0.8980,0.0411,0.906
2.327789791,0.1055,-0.8860,0.0273,0.893
2.328895833,0.1024,-0.8748,0.0103,0.881
2.331411926,0.0989,-0.8653,-0.0100,0.871
2.334075989,0.0948,-0.8572,-0.0323,0.863
2.336442499,0.0894,-0.8511,-0.0572,0.858
2.339119062,0.0835,-0.8470,-0.0845,0.855
2.341856822,0.0784,-0.8453,-0.1146,0.857
2.344096301,0.0738,-0.8453,-0.1488,0.861
2.350129687,0.0696,-0.8470,-0.1869,0.870
2.350789218,0.0655,-0.8492,-0.2267,0.881
2.351458124,0.0616,-0.8524,-0.2658,0.895
2.354267864,0.0584,-0.8565,-0.3039,0.911
2.358041562,0.0569,-0.8602,-0.3410,0.927
2.359901197,0.0572,-0.8638,-0.3762,0.944
2.361473958,0.0591,-0.8677,-0.4089,0.961
2.364086145,0.0618,-0.8712,-0.4366,0.976
2.367683593,0.0650,-0.8743,-0.4573,0.989
2.369099635,0.0674,-0.8777,-0.4693,0.998
2.371669843,0.0682,-0.8824,-0.4710,1.003
2.374224687,0.0667,-0.8883,-0.4629,1.004
2.376784687,0.0628,-0.8961,-0.4461,1.003
2.378988281,0.0564,-0.9056,-0.4214,1.000
2.381562291,0.0489,-0.9171,-0.3919,0.998
2.384515781,0.0398,-0.9305,-0.3594,0.998
2.387918593,0.0296,-0.9447,-0.3239,0.999
2.389402083,0.0186,-0.9579,-0.2870,1.000
2.391583801,0.0081,-0.9701,-0.2506,1.002
2.39405776,0.0000,-0.9808,-0.2157,1.004
2.397420572,-0.0051,-0.9911,-0.1827,1.008
2.399409531,-0.0081,-0.9996,-0.1529,1.011
2.40158526,-0.0095,-1.0072,-0.1263,1.015
2.404272031,-0.0098,-1.0138,-0.1031,1.019
2.407998176,-0.0103,-1.0185,-0.0826,1.022
2.409116249,-0.0107,-1.0209,-0.0650,1.023
2.411516406,-0.0117,-1.0216,-0.0494,1.023
2.414312708,-0.0120,-1.0212,-0.0352,1.022
2.416752031,-0.0125,-1.0195,-0.0232,1.020
2.419029374,-0.0129,-1.0165,-0.0127,1.017
2.42182052,-0.0139,-1.0124,-0.0034,1.012
2.424391666,-0.0156,-1.0075,0.0046,1.008
2.427841562,-0.0183,-1.0016,0.0115,1.002
2.429517135,-0.0217,-0.9950,0.0171,0.995
2.431693541,-0.0256,-0.9882,0.0210,0.989
2.434249999,-0.0298,-0.9811,0.0234,0.982
2.436672551,-0.0340,-0.9733,0.0242,0.974
2.43920526,-0.0379,-0.9657,0.0242,0.967
2.44200651,-0.0411,-0.9591,0.0237,0.960
2.444642812,-0.0432,-0.9530,0.0232,0.954
2.450136041,-0.0447,-0.9484,0.0230,0.950
2.450926145,-0.0459,-0.9437,0.0225,0.945
2.452404739,-0.0464,-0.9398,0.0222,0.941
2.454414218,-0.0459,-0.9364,0.0217,0.938
2.457141093,-0.0445,-0.9332,0.0217,0.935
2.459452187,-0.0425,-0.9305,0.0215,0.932
2.461447916,-0.0401,-0.9278,0.0215,0.929
2.464076926,-0.0369,-0.9254,0.0210,0.926
2.467853541,-0.0330,-0.9237,0.0203,0.924
2.46923151,-0.0291,-0.9225,0.0195,0.923
2.471955208,-0.0247,-0.9222,0.0178,0.923
2.474638645,-0.0200,-0.9232,0.0154,0.924
2.476795729,-0.0154,-0.9259,0.0127,0.926
2.478979739,-0.0105,-0.9295,0.0100,0.930
2.481607291,-0.0054,-0.9342,0.0061,0.934
2.484489895,-0.0002,-0.9393,0.0017,0.939
2.487555624,0.0051,-0.9452,-0.0034,0.945
2.489296458,0.0100,-0.9511,-0.0090,0.951
2.49166901,0.0154,-0.9567,-0.0151,0.957
2.494130468,0.0208,-0.9613,-0.0220,0.962
2.496917708,0.0261,-0.9655,-0.0293,0.966
2.499185624,0.0313,-0.9684,-0.0374,0.970
2.501636197,0.0364,-0.9713,-0.0454,0.973
2.504596145,0.0408,-0.9738,-0.0540,0.976
2.508085624,0.0452,-0.9764,-0.0628,0.980
2.509204218,0.0496,-0.9784,-0.0716,0.982
2.511704322,0.0535,-0.9808,-0.0801,0.986
2.514355416,0.0569,-0.9835,-0.0887,0.989
2.516799374,0.0594,-0.9865,-0.0972,0.993
2.519280312,0.0606,-0.9891,-0.1055,0.997
2.521954166,0.0603,-0.9923,-0.1138,1.001
2.524522291,0.0589,-0.9955,-0.1221,1.005
2.527678437,0.0569,-0.9996,-0.1307,1.010
2.529209947,0.0540,-1.0041,-0.1392,1.015
2.531845676,0.0501,-1.0092,-0.1481,1.021
2.534466301,0.0462,-1.0151,-0.1566,1.028
2.536778072,0.0415,-1.0221,-0.1649,1.036
2.539288385,0.0354,-1.0300,-0.1725,1.045
2.54206302,0.0276,-1.0395,-0.1788,1.055
2.544515051,0.0176,-1.0500,-0.1837,1.066
2.549472916,0.0049,-1.0603,-0.1857,1.076
2.550161822,-0.0105,-1.0695,-0.1842,1.085
2.553530103,-0.0283,-1.0776,-0.1791,1.093
2.554536041,-0.0486,-1.0837,-0.1703,1.098
2.557139635,-0.0699,-1.0886,-0.1588,1.102
2.55949776,-0.0914,-1.0920,-0.1449,1.105
2.561601718,-0.1131,-1.0944,-0.1290,1.108
2.564672812,-0.1344,-1.0959,-0.1116,1.110
2.567739218,-0.1544,-1.0966,-0.0933,1.111
2.56922802,-0.1727,-1.0969,-0.0745,1.113
2.571711666,-0.1883,-1.0959,-0.0557,1.113
2.574584947,-0.2028,-1.0962,-0.0364,1.115
