time,gFx,gFy,gFz,TgF
1.291171874,-0.3435,-0.7028,-0.0484,0.784
1.293507551,-0.3469,-0.6914,-0.0491,0.775
1.296098333,-0.3486,-0.6843,-0.0489,0.770
1.298470989,-0.3486,-0.6823,-0.0489,0.768
1.300952083,-0.3489,-0.6850,-0.0486,0.770
1.305922603,-0.3510,-0.6923,-0.0489,0.778
1.306326353,-0.3567,-0.7033,-0.0498,0.790
1.308595468,-0.3650,-0.7170,-0.0508,0.806
1.311467968,-0.3740,-0.7307,-0.0503,0.822
1.31379552,-0.3823,-0.7431,-0.0476,0.837
1.316000989,-0.3899,-0.7536,-0.0435,0.850
1.318470989,-0.3958,-0.7619,-0.0371,0.859
1.321325676,-0.3999,-0.7673,-0.0291,0.866
1.323834426,-0.4021,-0.7693,-0.0188,0.868
1.326231041,-0.4033,-0.7676,-0.0061,0.867
1.328572447,-0.4038,-0.7632,0.0078,0.863
1.33168453,-0.4046,-0.7544,0.0222,0.856
1.333832707,-0.4077,-0.7344,0.0340,0.841
1.336661353,-0.4107,-0.7094,0.0459,0.821
1.339048385,-0.4119,-0.6857,0.0589,0.802
1.341046145,-0.4131,-0.6650,0.0730,0.786
1.343648072,-0.4172,-0.6466,0.0887,0.775
1.346589218,-0.4263,-0.6300,0.1068,0.768
1.348646978,-0.4395,-0.6127,0.1270,0.765
1.351270155,-0.4559,-0.5909,0.1466,0.761
1.353767916,-0.4727,-0.5634,0.1622,0.753
1.356086145,-0.4886,-0.5306,0.1717,0.741
1.358516457,-0.5013,-0.4959,0.1774,0.727
1.361253176,-0.5108,-0.4634,0.1815,0.713
1.363820885,-0.5167,-0.4353,0.1859,0.701
1.366254791,-0.5189,-0.4138,0.1915,0.691
1.368529374,-0.5172,-0.3992,0.1966,0.682
1.371305103,-0.5130,-0.3901,0.2013,0.675
1.373668645,-0.5079,-0.3850,0.2057,0.670
1.376119843,-0.5015,-0.3818,0.2094,0.664
1.378648437,-0.4935,-0.3796,0.2121,0.658
1.381309635,-0.4837,-0.3770,0.2143,0.650
1.383702499,-0.4717,-0.3740,0.2160,0.640
1.387041301,-0.4576,-0.3713,0.2172,0.628
1.388814062,-0.4412,-0.3696,0.2177,0.615
1.391365051,-0.4236,-0.3686,0.2179,0.602
1.393818332,-0.4058,-0.3686,0.2189,0.590
1.396401457,-0.3872,-0.3689,0.2204,0.578
1.398627395,-0.3686,-0.3691,0.2213,0.567
1.401115624,-0.3501,-0.3686,0.2218,0.555
1.40656953,-0.3310,-0.3679,0.2221,0.542
1.407353332,-0.3122,-0.3664,0.2201,0.529
1.409991614,-0.2936,-0.3650,0.2138,0.515
1.412634895,-0.2746,-0.3633,0.2042,0.499
1.414130832,-0.2555,-0.3601,0.1918,0.481
1.416197499,-0.2367,-0.3562,0.1769,0.463
1.418530937,-0.2187,-0.3510,0.1598,0.443
1.421175989,-0.2016,-0.3454,0.1405,0.424
1.423713332,-0.1849,-0.3396,0.1199,0.405
1.426620416,-0.1695,-0.3337,0.0977,0.387
1.428759374,-0.1566,-0.3281,0.0745,0.371
1.43160177,-0.1471,-0.3242,0.0494,0.359
1.434008697,-0.1441,-0.3222,0.0232,0.354
1.436570937,-0.1449,-0.3205,-0.0037,0.352
1.438746301,-0.1463,-0.3183,-0.0283,0.352
1.441282968,-0.1485,-0.3169,-0.0503,0.354
1.443819218,-0.1500,-0.3159,-0.0689,0.356
1.446295885,-0.1503,-0.3166,-0.0808,0.360
1.44884052,-0.1485,-0.3225,-0.0838,0.365
1.451249635,-0.1459,-0.3364,-0.0774,0.375
1.453899947,-0.1451,-0.3606,-0.0662,0.394
1.456435207,-0.1500,-0.4004,-0.0542,0.431
1.458687603,-0.1615,-0.4681,-0.0464,0.497
1.461600207,-0.1769,-0.5831,-0.0533,0.612
1.464018072,-0.1800,-0.7390,-0.0603,0.763
1.466369999,-0.1659,-0.9149,-0.0650,0.932
1.468809218,-0.1405,-1.1040,-0.0789,1.116
1.471593593,-0.1065,-1.3089,-0.0985,1.317
1.473922395,-0.0652,-1.5230,-0.1158,1.529
1.476296093,-0.0186,-1.7316,-0.1248,1.736
1.478786145,0.0251,-1.9246,-0.1302,1.929
1.481331145,0.0635,-2.0958,-0.1331,2.101
1.483889218,0.0941,-2.2375,-0.1322,2.243
1.486667135,0.1158,-2.3572,-0.1282,2.364
1.488942082,0.1346,-2.4532,-0.1192,2.460
1.491340572,0.1490,-2.5248,-0.1007,2.531
1.494436874,0.1559,-2.5722,-0.0682,2.578
1.496481353,0.1566,-2.5969,-0.0227,2.602
1.499088905,0.1539,-2.6049,0.0371,2.610
1.501458801,0.1532,-2.6037,0.1112,2.611
1.505998645,0.1598,-2.5949,0.1937,2.607
1.506827135,0.1710,-2.5807,0.2812,2.602
1.509668489,0.1861,-2.5600,0.3720,2.594
1.513314635,0.2079,-2.5302,0.4673,2.581
1.514468124,0.2357,-2.4918,0.5646,2.566
1.516628437,0.2680,-2.4469,0.6594,2.548
1.518875572,0.3024,-2.3965,0.7505,2.529
1.521363801,0.3366,-2.3418,0.8397,2.510
1.523880989,0.3669,-2.2820,0.9247,2.489
1.526272239,0.3914,-2.2163,1.0033,2.464
1.528767707,0.4097,-2.1447,1.0725,2.433
1.531753489,0.4194,-2.0697,1.1282,2.394
1.534191405,0.4219,-1.9918,1.1667,2.347
1.536943853,0.4192,-1.9121,1.1888,2.290
1.539469791,0.4121,-1.8312,1.1951,2.225
1.541412499,0.3997,-1.7489,1.1846,2.150
1.544065832,0.3809,-1.6661,1.1567,2.064
1.546769739,0.3594,-1.5830,1.1128,1.968
1.548921405,0.3366,-1.5022,1.0561,1.867
1.551327603,0.3149,-1.4242,0.9899,1.763
1.554184843,0.2949,-1.3495,0.9171,1.658
1.556406197,0.2731,-1.2789,0.8428,1.556
1.558778332,0.2533,-1.2105,0.7673,1.455
1.561519114,0.2345,-1.1465,0.6921,1.360
1.564040155,0.2145,-1.0854,0.6212,1.269
1.566301822,0.1966,-1.0290,0.5533,1.185
1.56905552,0.1791,-0.9764,0.4908,1.107
1.571379322,0.1605,-0.9281,0.4331,1.037
1.574041301,0.1424,-0.8819,0.3799,0.971
1.576589478,0.1248,-0.8392,0.3301,0.910
1.578921249,0.1068,-0.8006,0.2841,0.856
1.581349218,0.0897,-0.7663,0.2423,0.809
1.583899322,0.0738,-0.7378,0.2045,0.769
1.586643176,0.0594,-0.7148,0.1705,0.737
1.588985728,0.0484,-0.6979,0.1400,0.713
1.591472499,0.0367,-0.6855,0.1126,0.696
1.593994739,0.0247,-0.6782,0.0887,0.684
1.596547239,0.0127,-0.6755,0.0696,0.679
1.598842082,0.0015,-0.6784,0.0555,0.681
1.601329374,-0.0090,-0.6865,0.0450,0.688
1.603969166,-0.0193,-0.6994,0.0374,0.701
1.606534114,-0.0281,-0.7168,0.0310,0.718
1.608921457,-0.0391,-0.7366,0.0273,0.738
1.613836405,-0.0513,-0.7578,0.0237,0.760
1.614631301,-0.0638,-0.7800,0.0205,0.783
1.616942395,-0.0760,-0.8035,0.0178,0.807
1.618861614,-0.0877,-0.8267,0.0164,0.831
1.621641978,-0.0985,-0.8497,0.0154,0.855
1.623832082,-0.1085,-0.8724,0.0159,0.879
1.626219374,-0.1182,-0.8949,0.0159,0.903
1.628725468,-0.1273,-0.9171,0.0156,0.926
1.631169582,-0.1351,-0.9381,0.0132,0.948
1.633740312,-0.1412,-0.9586,0.0105,0.969
1.636455312,-0.1481,-0.9789,0.0076,0.990
1.638883749,-0.1532,-0.9989,0.0027,1.011
1.641234374,-0.1566,-1.0182,-0.0059,1.030
1.644531301,-0.1571,-1.0361,-0.0188,1.048
1.646411978,-0.1534,-1.0522,-0.0391,1.064
1.648797551,-0.1466,-1.0698,-0.0633,1.082
1.651629582,-0.1356,-1.0876,-0.0928,1.100
1.65431453,-0.1212,-1.1052,-0.1278,1.119
1.656481562,-0.1051,-1.1218,-0.1673,1.139
1.65888802,-0.0887,-1.1372,-0.2057,1.159
1.661465207,-0.0738,-1.1516,-0.2357,1.178
1.664127134,-0.0620,-1.1624,-0.2585,1.192
1.666612968,-0.0535,-1.1719,-0.2702,1.204
1.669005312,-0.0494,-1.1804,-0.2756,1.213
1.671501353,-0.0489,-1.1866,-0.2751,1.219
1.674263593,-0.0523,-1.1905,-0.2685,1.221
1.676468437,-0.0577,-1.1924,-0.2565,1.221
1.679000416,-0.0642,-1.1905,-0.2406,1.216
1.681650468,-0.0738,-1.1885,-0.2196,1.211
1.684050364,-0.0850,-1.1856,-0.1971,1.205
1.686557343,-0.0965,-1.1809,-0.1730,1.197
1.689022759,-0.1077,-1.1756,-0.1483,1.190
1.691352239,-0.1187,-1.1675,-0.1243,1.180
1.694639582,-0.1278,-1.1572,-0.0997,1.169
1.696601301,-0.1363,-1.1470,-0.0774,1.158
1.698967916,-0.1441,-1.1370,-0.0569,1.147
1.701485624,-0.1512,-1.1262,-0.0376,1.137
1.704135884,-0.1573,-1.1150,-0.0190,1.126
1.70645927,-0.1617,-1.1032,-0.0017,1.115
1.709062759,-0.1651,-1.0913,0.0144,1.104
1.714022239,-0.1683,-1.0791,0.0293,1.093
1.714969322,-0.1722,-1.0666,0.0437,1.081
1.716534374,-0.1764,-1.0551,0.0577,1.071
1.722606874,-0.1810,-1.0434,0.0708,1.061
1.723159999,-0.1859,-1.0319,0.0835,1.052
1.724127134,-0.1908,-1.0212,0.0953,1.043
1.726735572,-0.1954,-1.0114,0.1063,1.036
1.729327916,-0.2001,-1.0028,0.1160,1.029
1.731483697,-0.2040,-0.9957,0.1243,1.024
1.733977499,-0.2084,-0.9899,0.1304,1.020
1.73642302,-0.2123,-0.9845,0.1348,1.016
1.739218957,-0.2162,-0.9808,0.1378,1.014
1.741652082,-0.2196,-0.9784,0.1395,1.012
1.744238697,-0.2228,-0.9769,0.1400,1.012
1.746555572,-0.2250,-0.9767,0.1402,1.012
1.749029166,-0.2260,-0.9779,0.1402,1.013
1.751480624,-0.2262,-0.9811,0.1400,1.017
1.754540103,-0.2257,-0.9852,0.1400,1.020
1.756726666,-0.2245,-0.9906,0.1402,1.025
1.759077759,-0.2230,-0.9970,0.1409,1.031
1.761502134,-0.2218,-1.0041,0.1414,1.038
1.764320416,-0.2211,-1.0119,0.1414,1.045
1.766499999,-0.2211,-1.0199,0.1417,1.053
1.769415051,-0.2223,-1.0285,0.1422,1.062
1.77179927,-0.2235,-1.0365,0.1422,1.070
1.774159895,-0.2248,-1.0439,0.1414,1.077
1.776518489,-0.2260,-1.0500,0.1400,1.083
1.779177707,-0.2279,-1.0546,0.1380,1.088
1.781609426,-0.2301,-1.0583,0.1358,1.091
1.784117447,-0.2316,-1.0610,0.1324,1.094
1.786731561,-0.2326,-1.0632,0.1282,1.096
1.789149322,-0.2335,-1.0639,0.1236,1.096
1.791509791,-0.2343,-1.0649,0.1177,1.097
1.794407603,-0.2343,-1.0651,0.1121,1.096
1.796629634,-0.2333,-1.0647,0.1063,1.095
1.799103436,-0.2313,-1.0634,0.1007,1.093
1.80177828,-0.2294,-1.0617,0.0968,1.091
1.804253957,-0.2257,-1.0593,0.0946,1.087
1.806584895,-0.2208,-1.0563,0.0946,1.083
1.809198749,-0.2165,-1.0524,0.0963,1.079
1.814177239,-0.2133,-1.0475,0.0997,1.074
1.814907186,-0.2118,-1.0424,0.1048,1.069
1.816728436,-0.2113,-1.0365,0.1109,1.064
1.822661457,-0.2123,-1.0307,0.1180,1.059
1.823351509,-0.2140,-1.0251,0.1258,1.055
1.824170936,-0.2157,-1.0195,0.1341,1.051
1.826674061,-0.2169,-1.0148,0.1431,1.048
1.82913427,-0.2182,-1.0109,0.1517,1.045
1.831712239,-0.2194,-1.0075,0.1612,1.044
1.834673645,-0.2204,-1.0046,0.1708,1.043
1.836548124,-0.2211,-1.0026,0.1800,1.042
1.839268384,-0.2213,-1.0016,0.1896,1.043
1.841565364,-0.2204,-1.0018,0.1984,1.045
1.844273489,-0.2191,-1.0028,0.2069,1.047
1.846799947,-0.2179,-1.0050,0.2145,1.051
1.84900802,-0.2165,-1.0085,0.2221,1.055
1.851749739,-0.2150,-1.0136,0.2289,1.061
1.854355103,-0.2140,-1.0195,0.2350,1.068
1.856616926,-0.2121,-1.0260,0.2401,1.075
1.859069634,-0.2099,-1.0339,0.2445,1.083
1.861890989,-0.2077,-1.0424,0.2482,1.091
1.864263801,-0.2052,-1.0514,0.2514,1.100
1.866586874,-0.2030,-1.0610,0.2538,1.110
1.869276353,-0.2003,-1.0705,0.2560,1.119
1.871710364,-0.1979,-1.0803,0.2577,1.128
1.874427343,-0.1952,-1.0903,0.2585,1.137
1.876833489,-0.1927,-1.1001,0.2592,1.147
1.879191093,-0.1905,-1.1098,0.2595,1.156
1.881566041,-0.1888,-1.1191,0.2599,1.164
1.884185364,-0.1874,-1.1287,0.2604,1.173
1.886626822,-0.1864,-1.1379,0.2607,1.182
1.889155103,-0.1852,-1.1467,0.2609,1.191
1.891725051,-0.1847,-1.1553,0.2609,1.199
1.894327186,-0.1844,-1.1628,0.2607,1.206
1.896672864,-0.1849,-1.1694,0.2599,1.212
1.899058489,-0.1857,-1.1746,0.2590,1.217
1.902638332,-0.1871,-1.1792,0.2580,1.222
1.904360676,-0.1883,-1.1824,0.2563,1.224
1.906768801,-0.1898,-1.1848,0.2541,1.227
1.909249374,-0.1913,-1.1863,0.2516,1.228
1.911648124,-0.1927,-1.1868,0.2489,1.228
1.914391457,-0.1944,-1.1866,0.2455,1.227
1.916576874,-0.1959,-1.1856,0.2414,1.226
1.921852655,-0.1971,-1.1834,0.2370,1.223
1.922672916,-0.1988,-1.1804,0.2326,1.219
1.924793384,-0.2001,-1.1763,0.2260,1.214
1.927008489,-0.2001,-1.1724,0.2157,1.209
1.929361249,-0.1971,-1.1687,0.1996,1.202
1.93188328,-0.1910,-1.1650,0.1756,1.194
1.934138749,-0.1822,-1.1624,0.1434,1.185
1.936811301,-0.1713,-1.1604,0.1009,1.177
1.939211093,-0.1593,-1.1606,0.0430,1.172
1.941672499,-0.1468,-1.1626,-0.0271,1.172
1.944254947,-0.1353,-1.1665,-0.0958,1.178
1.946747239,-0.1263,-1.1719,-0.1554,1.189
1.949193228,-0.1202,-1.1775,-0.2028,1.201
1.952564061,-0.1170,-1.1824,-0.2389,1.212
1.954412759,-0.1170,-1.1863,-0.2643,1.221
1.956704166,-0.1195,-1.1885,-0.2805,1.227
1.959087759,-0.1236,-1.1890,-0.2892,1.230
1.961666666,-0.1287,-1.1870,-0.2922,1.229
1.964372499,-0.1348,-1.1831,-0.2907,1.226
1.966827499,-0.1409,-1.1765,-0.2863,1.219
1.969275259,-0.1468,-1.1675,-0.2787,1.209
1.971755363,-0.1517,-1.1560,-0.2690,1.197
1.974348384,-0.1559,-1.1418,-0.2577,1.181
1.976816093,-0.1588,-1.1262,-0.2453,1.163
1.979284478,-0.1605,-1.1091,-0.2321,1.144
1.981968436,-0.1598,-1.0908,-0.2179,1.124
1.984280416,-0.1561,-1.0720,-0.2023,1.102
1.986716353,-0.1500,-1.0534,-0.1854,1.080
1.98927427,-0.1422,-1.0358,-0.1683,1.059
1.991738072,-0.1326,-1.0190,-0.1517,1.039
1.994460624,-0.1246,-1.0028,-0.1370,1.020
1.99696552,-0.1121,-0.9889,-0.1204,1.002
1.999155728,-0.0989,-0.9764,-0.1055,0.987
2.001930103,-0.0865,-0.9659,-0.0926,0.974
2.004434426,-0.0750,-0.9576,-0.0821,0.964
2.006686197,-0.0645,-0.9525,-0.0730,0.957
2.009560624,-0.0547,-0.9511,-0.0664,0.955
2.013404061,-0.0459,-0.9528,-0.0618,0.956
2.015499791,-0.0384,-0.9572,-0.0594,0.960
2.016697447,-0.0323,-0.9633,-0.0591,0.966
2.019807863,-0.0276,-0.9718,-0.0611,0.974
2.021965051,-0.0237,-0.9821,-0.0657,0.985
2.024243905,-0.0205,-0.9938,-0.0730,0.997
2.027289634,-0.0188,-1.0060,-0.0833,1.010
2.029185936,-0.0176,-1.0180,-0.0968,1.023
2.031759947,-0.0168,-1.0292,-0.1121,1.035
2.034331301,-0.0154,-1.0407,-0.1302,1.049
2.036724166,-0.0122,-1.0529,-0.1498,1.064
2.039286666,-0.0068,-1.0664,-0.1705,1.080
2.04200677,0.0024,-1.0805,-0.1905,1.097
2.044367238,0.0164,-1.0944,-0.2082,1.114
2.046733072,0.0354,-1.1081,-0.2201,1.130
2.049173697,0.0599,-1.1206,-0.2243,1.144
2.051889634,0.0875,-1.1321,-0.2206,1.157
2.05459552,0.1168,-1.1423,-0.2089,1.167
2.056920155,0.1463,-1.1514,-0.1908,1.176
2.059224843,0.1742,-1.1606,-0.1666,1.185
2.062042707,0.1976,-1.1687,-0.1370,1.193
2.064446405,0.2177,-1.1756,-0.1031,1.200
2.06673677,0.2348,-1.1809,-0.0657,1.206
2.069263541,0.2519,-1.1848,-0.0256,1.212
2.071993332,0.2690,-1.1863,0.0186,1.217
2.074319895,0.2807,-1.1861,0.0628,1.220
2.077331197,0.2846,-1.1861,0.1031,1.224
2.07935677,0.2814,-1.1863,0.1375,1.227
2.081831353,0.2724,-1.1858,0.1676,1.228
2.084347759,0.2582,-1.1839,0.1944,1.227
2.087084738,0.2404,-1.1802,0.2206,1.224
2.089334166,0.2213,-1.1751,0.2470,1.221
2.091746561,0.2020,-1.1682,0.2729,1.217
2.094466197,0.1825,-1.1589,0.2973,1.210
2.096816405,0.1612,-1.1482,0.3174,1.202
2.099290624,0.1414,-1.1365,0.3325,1.193
2.102245051,0.1268,-1.1250,0.3440,1.183
2.104479478,0.1153,-1.1137,0.3510,1.173
2.106763176,0.1097,-1.1020,0.3579,1.164
2.109919843,0.1068,-1.0908,0.3657,1.155
2.111918124,0.1036,-1.0793,0.3753,1.147
2.114523332,0.1002,-1.0659,0.3850,1.138
2.11691802,0.0975,-1.0507,0.3936,1.126
2.121974009,0.0948,-1.0341,0.3994,1.113
2.122651405,0.0906,-1.0165,0.4021,1.097
2.125057916,0.0845,-0.9987,0.4014,1.080
2.129630936,0.0769,-0.9813,0.3970,1.061
2.130193853,0.0669,-0.9645,0.3894,1.042
2.131902551,0.0542,-0.9491,0.3782,1.023
2.134272343,0.0386,-0.9361,0.3630,1.005
2.136819895,0.0208,-0.9249,0.3425,0.986
2.139328332,0.0000,-0.9144,0.3171,0.968
2.141749061,-0.0244,-0.9054,0.2888,0.951
2.144500676,-0.0523,-0.8980,0.2567,0.935
2.147170728,-0.0840,-0.8917,0.2226,0.923
2.149359843,-0.1165,-0.8870,0.1854,0.914
2.152193593,-0.1471,-0.8853,0.1488,0.910
2.154527603,-0.1754,-0.8873,0.1136,0.912
2.156892603,-0.2020,-0.8902,0.0808,0.916
2.159339582,-0.2228,-0.8966,0.0542,0.925
2.162329374,-0.2384,-0.9051,0.0327,0.937
2.164520051,-0.2511,-0.9134,0.0149,0.947
2.166934947,-0.2590,-0.9242,0.0015,0.960
2.169377447,-0.2653,-0.9354,-0.0110,0.972
2.171911405,-0.2714,-0.9457,-0.0212,0.984
2.174434009,-0.2773,-0.9572,-0.0320,0.997
2.177186197,-0.2829,-0.9691,-0.0447,1.011
2.179403176,-0.2878,-0.9818,-0.0596,1.025
2.181868801,-0.2919,-0.9952,-0.0782,1.040
2.184656926,-0.2961,-1.0082,-0.1002,1.056
2.187100624,-0.2990,-1.0192,-0.1239,1.069
2.189421145,-0.3005,-1.0300,-0.1478,1.083
2.191994061,-0.3010,-1.0402,-0.1720,1.096
2.19440177,-0.2995,-1.0490,-0.1947,1.108
2.196873384,-0.2963,-1.0558,-0.2135,1.117
2.199287186,-0.2907,-1.0598,-0.2277,1.122
2.202360415,-0.2834,-1.0612,-0.2375,1.124
2.204558697,-0.2741,-1.0610,-0.2428,1.122
2.206978124,-0.2619,-1.0593,-0.2450,1.118
2.210642499,-0.2450,-1.0561,-0.2433,1.111
2.212007915,-0.2245,-1.0529,-0.2387,1.103
2.214515051,-0.2001,-1.0500,-0.2311,1.094
2.216832238,-0.1737,-1.0466,-0.2211,1.084
2.221414478,-0.1473,-1.0434,-0.2091,1.074
2.222314843,-0.1226,-1.0397,-0.1954,1.065
2.225221874,-0.0989,-1.0351,-0.1813,1.055
2.227255311,-0.0767,-1.0297,-0.1666,1.046
2.229507551,-0.0550,-1.0243,-0.1515,1.037
2.231786978,-0.0335,-1.0192,-0.1368,1.029
2.234514999,-0.0132,-1.0141,-0.1226,1.022
2.237119947,0.0056,-1.0099,-0.1087,1.016
2.239513436,0.0230,-1.0063,-0.0960,1.011
2.242076926,0.0398,-1.0031,-0.0843,1.007
2.244565728,0.0562,-1.0004,-0.0738,1.005
2.247045155,0.0721,-0.9984,-0.0642,1.003
2.249364218,0.0857,-0.9957,-0.0552,1.001
2.252133801,0.0965,-0.9923,-0.0474,0.998
2.254620572,0.1058,-0.9884,-0.0398,0.995
2.256904113,0.1141,-0.9840,-0.0325,0.991
2.25945229,0.1212,-0.9794,-0.0256,0.987
2.262160207,0.1273,-0.9740,-0.0193,0.982
2.264532968,0.1329,-0.9684,-0.0129,0.978
2.26695729,0.1383,-0.9628,-0.0073,0.973
2.269553593,0.1437,-0.9562,-0.0027,0.967
2.271905884,0.1490,-0.9491,0.0002,0.961
2.274375051,0.1542,-0.9417,0.0020,0.954
2.276947968,0.1588,-0.9344,0.0029,0.948
2.27941802,0.1629,-0.9264,0.0029,0.941
2.282075051,0.1666,-0.9181,0.0022,0.933
2.285110728,0.1705,-0.9090,0.0007,0.925
2.286957395,0.1739,-0.9000,-0.0027,0.917
2.289318905,0.1774,-0.8905,-0.0068,0.908
2.291798593,0.1805,-0.8809,-0.0120,0.899
2.294475832,0.1837,-0.8714,-0.0173,0.891
2.297074634,0.1869,-0.8621,-0.0227,0.882
2.299324947,0.1903,-0.8524,-0.0291,0.874
2.302056457,0.1935,-0.8423,-0.0354,0.865
2.304466405,0.1969,-0.8331,-0.0418,0.857
2.306890103,0.2008,-0.8233,-0.0479,0.849
2.312808801,0.2052,-0.8142,-0.0542,0.841
2.31351354,0.2099,-0.8062,-0.0606,0.835
2.314813488,0.2150,-0.7986,-0.0669,0.830
2.31698802,0.2204,-0.7915,-0.0728,0.825
2.322346613,0.2257,-0.7852,-0.0784,0.821
2.322823853,0.2306,-0.7793,-0.0833,0.817
2.324589686,0.2355,-0.7744,-0.0880,0.814
2.327201874,0.2401,-0.7695,-0.0919,0.811
2.329803593,0.2440,-0.7649,-0.0943,0.808
2.332069895,0.2467,-0.7602,-0.0963,0.805
2.334962863,0.2480,-0.7556,-0.0987,0.801
2.337107551,0.2477,-0.7517,-0.1024,0.798
2.339556353,0.2450,-0.7478,-0.1068,0.794
2.34211729,0.2394,-0.7441,-0.1124,0.790
2.344973853,0.2318,-0.7417,-0.1192,0.786
2.347103697,0.2223,-0.7405,-0.1265,0.783
2.34944354,0.2108,-0.7400,-0.1341,0.781
2.352113332,0.1984,-0.7400,-0.1422,0.779
2.354709374,0.1854,-0.7407,-0.1510,0.778
2.357183593,0.1722,-0.7424,-0.1605,0.779
2.359644895,0.1586,-0.7456,-0.1708,0.781
2.362299478,0.1431,-0.7500,-0.1813,0.785
2.36451677,0.1268,-0.7554,-0.1920,0.790
2.36687453,0.1094,-0.7612,-0.2030,0.795
2.369448905,0.0906,-0.7681,-0.2130,0.802
2.372171457,0.0704,-0.7759,-0.2213,0.810
2.37451328,0.0489,-0.7847,-0.2277,0.819
2.376965155,0.0266,-0.7952,-0.2326,0.829
2.379609478,0.0034,-0.8081,-0.2360,0.842
2.382068593,-0.0210,-0.8230,-0.2379,0.857
2.38521453,-0.0467,-0.8397,-0.2389,0.874
2.387220415,-0.0733,-0.8575,-0.2389,0.893
2.389519895,-0.1014,-0.8760,-0.2375,0.913
2.391973124,-0.1302,-0.8949,-0.2343,0.934
2.394714165,-0.1590,-0.9142,-0.2304,0.956
2.397040936,-0.1876,-0.9330,-0.2252,0.978
2.399499947,-0.2157,-0.9511,-0.2191,1.000
2.402336093,-0.2426,-0.9686,-0.2113,1.021
2.404667707,-0.2680,-0.9852,-0.2016,1.041
2.407014895,-0.2924,-1.0004,-0.1888,1.059
2.412727915,-0.3159,-1.0136,-0.1737,1.076
2.413513749,-0.3386,-1.0251,-0.1561,1.091
2.41731354,-0.3606,-1.0351,-0.1370,1.105
2.417984322,-0.3821,-1.0434,-0.1158,1.117
2.419815259,-0.4024,-1.0500,-0.0933,1.128
2.422278436,-0.4219,-1.0551,-0.0706,1.139
2.424563332,-0.4407,-1.0583,-0.0476,1.147
2.427044686,-0.4585,-1.0603,-0.0247,1.155
2.429548124,-0.4747,-1.0612,-0.0017,1.163
2.432250988,-0.4893,-1.0612,0.0212,1.169
2.435111457,-0.5025,-1.0612,0.0437,1.175
2.437381197,-0.5140,-1.0607,0.0652,1.181
2.439697082,-0.5235,-1.0600,0.0855,1.185
2.442144165,-0.5316,-1.0595,0.1046,1.190
2.444736353,-0.5374,-1.0595,0.1207,1.194
2.447277238,-0.5418,-1.0600,0.1334,1.198
2.449546353,-0.5448,-1.0610,0.1414,1.201
2.452152811,-0.5472,-1.0622,0.1449,1.204
2.454708801,-0.5499,-1.0639,0.1431,1.206
2.457009947,-0.5526,-1.0659,0.1363,1.208
2.460154634,-0.5555,-1.0683,0.1243,1.211
2.462446509,-0.5587,-1.0708,0.1077,1.213
2.464797915,-0.5624,-1.0734,0.0870,1.215
2.467055259,-0.5673,-1.0764,0.0635,1.218
2.469729009,-0.5726,-1.0791,0.0381,1.222
2.472134061,-0.5778,-1.0815,0.0110,1.226
2.474648072,-0.5822,-1.0839,-0.0164,1.230
2.477329009,-0.5848,-1.0866,-0.0435,1.235
2.479663957,-0.5861,-1.0893,-0.0691,1.239
2.482263749,-0.5853,-1.0925,-0.0928,1.243
2.484927655,-0.5814,-1.0957,-0.1131,1.246
2.487172655,-0.5746,-1.0988,-0.1302,1.247
2.489642395,-0.5646,-1.1020,-0.1439,1.247
2.49239479,-0.5529,-1.1052,-0.1544,1.245
2.49482052,-0.5391,-1.1084,-0.1620,1.243
2.49714229,-0.5225,-1.1108,-0.1676,1.239
2.499633488,-0.5040,-1.1135,-0.1708,1.234
2.50240979,-0.4834,-1.1164,-0.1722,1.229
2.504824999,-0.4603,-1.1199,-0.1710,1.223
2.50723953,-0.4351,-1.1250,-0.1669,1.218
2.512895467,-0.4072,-1.1323,-0.1598,1.214
2.513648749,-0.3760,-1.1423,-0.1515,1.212
2.515711249,-0.3413,-1.1543,-0.1414,1.212
2.517131197,-0.3037,-1.1687,-0.1295,1.214
2.519891405,-0.2634,-1.1856,-0.1170,1.220
2.525285728,-0.2211,-1.2051,-0.1048,1.230
2.525594634,-0.0066,-1.3168,-0.0459,1.318
2.527233124,0.0413,-1.3505,-0.0403,1.352
2.529731301,0.0848,-1.3866,-0.0393,1.390
2.53212729,0.1221,-1.4255,-0.0447,1.431
2.534638905,0.1554,-1.4677,-0.0564,1.477
2.549081145,0.1879,-1.5151,-0.0784,1.529
2.54994854,0.2138,-1.5684,-0.1163,1.587
2.550525207,0.2199,-1.6216,-0.1866,1.647
2.55100479,0.2116,-1.6571,-0.2780,1.693
2.55160203,0.2550,-1.7707,-0.4307,1.840
2.552199634,0.2939,-1.9013,-0.6203,2.021
2.552792551,0.3437,-2.0276,-0.7913,2.204
2.554252759,0.3967,-2.1285,-0.8726,2.334
2.55632927,0.4363,-2.1813,-0.8260,2.373
2.558883228,0.4593,-2.1996,-0.6831,2.349
2.561668801,0.4661,-2.1886,-0.4969,2.292
2.564167082,0.4603,-2.1596,-0.3061,2.229
2.566431092,0.4432,-2.1053,-0.1282,2.155
2.569941926,0.4085,-2.0196,0.0212,2.061
2.572320415,0.3635,-1.8984,0.1295,1.937
2.574772967,0.3186,-1.7555,0.2020,1.796
